Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2004-10-01,2004,10,North-Central,Plateau,26.01,18.56,36.17,17.6,5,0,6.7,1,2.5,6.7,0.905,0.035,54.8,42.9,65.0,374.63,21.230000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2200256009102546
2004-10-01,2004,10,North-Central,Plateau,26.01,18.56,36.17,17.6,5,0,6.7,1,2.5,6.7,0.905,0.035,54.8,42.9,65.0,374.63,21.230000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.200563976031018
2004-11-01,2004,11,North-Central,Plateau,24.95,15.51,35.88,20.4,2,0,0.4,0,0.2,0.4,0.979,0.011,31.8,19.9,43.5,376.33,21.909999999999968,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.45
2004-11-01,2004,11,North-Central,Plateau,24.95,15.51,35.88,20.4,2,0,0.4,0,0.2,0.4,0.979,0.011,31.8,19.9,43.5,376.33,21.909999999999968,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2200256009102546
2004-11-01,2004,11,North-Central,Plateau,24.95,15.51,35.88,20.4,2,0,0.4,0,0.2,0.4,0.979,0.011,31.8,19.9,43.5,376.33,21.909999999999968,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.200563976031018
2004-12-01,2004,12,North-Central,Plateau,22.93,13.29,34.02,20.7,0,0,0.0,0,0.0,0.0,1.0,0.0,18.7,5.7,35.9,377.68,22.0,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.45
2004-12-01,2004,12,North-Central,Plateau,22.93,13.29,34.02,20.7,0,0,0.0,0,0.0,0.0,1.0,0.0,18.7,5.7,35.9,377.68,22.0,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.2200256009102546
2004-12-01,2004,12,North-Central,Plateau,22.93,13.29,34.02,20.7,0,0,0.0,0,0.0,0.0,1.0,0.0,18.7,5.7,35.9,377.68,22.0,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,11.200563976031018
2005-01-01,2005,1,North-Central,Plateau,21.14,8.4,35.64,27.2,8,0,0.0,0,0.0,0.0,1.0,0.0,21.5,8.8,32.2,378.63,21.529999999999973,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.5299893276414087
2005-01-01,2005,1,North-Central,Plateau,21.14,8.4,35.64,27.2,8,0,0.0,0,0.0,0.0,1.0,0.0,21.5,8.8,32.2,378.63,21.529999999999973,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.2600219659527732
2005-01-01,2005,1,North-Central,Plateau,21.14,8.4,35.64,27.2,8,0,0.0,0,0.0,0.0,1.0,0.0,21.5,8.8,32.2,378.63,21.529999999999973,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,11.498140006763611
2005-02-01,2005,2,North-Central,Plateau,26.46,15.74,37.6,21.9,4,0,0.0,0,0.0,0.0,1.0,0.0,25.1,5.8,41.0,379.91,22.49000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.5299893276414087
2005-02-01,2005,2,North-Central,Plateau,26.46,15.74,37.6,21.9,4,0,0.0,0,0.0,0.0,1.0,0.0,25.1,5.8,41.0,379.91,22.49000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.2600219659527732
2005-02-01,2005,2,North-Central,Plateau,26.46,15.74,37.6,21.9,4,0,0.0,0,0.0,0.0,1.0,0.0,25.1,5.8,41.0,379.91,22.49000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,11.498140006763611
2005-03-01,2005,3,North-Central,Plateau,27.39,17.12,37.78,20.7,5,0,3.2,1,1.4,3.2,0.943,0.025,25.5,7.9,45.1,380.95,22.360000000000014,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.5299893276414087
2005-03-01,2005,3,North-Central,Plateau,27.39,17.12,37.78,20.7,5,0,3.2,1,1.4,3.2,0.943,0.025,25.5,7.9,45.1,380.95,22.360000000000014,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.2600219659527732
2005-03-01,2005,3,North-Central,Plateau,27.39,17.12,37.78,20.7,5,0,3.2,1,1.4,3.2,0.943,0.025,25.5,7.9,45.1,380.95,22.360000000000014,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,11.498140006763611
2005-04-01,2005,4,North-Central,Plateau,27.23,18.21,38.53,20.3,2,0,42.1,8,18.5,5.26,0.728,0.12,46.6,28.5,64.7,382.48,23.090000000000032,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5299893276414087
2005-04-01,2005,4,North-Central,Plateau,27.23,18.21,38.53,20.3,2,0,42.1,8,18.5,5.26,0.728,0.12,46.6,28.5,64.7,382.48,23.090000000000032,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2600219659527732
2005-04-01,2005,4,North-Central,Plateau,27.23,18.21,38.53,20.3,2,0,42.1,8,18.5,5.26,0.728,0.12,46.6,28.5,64.7,382.48,23.090000000000032,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.498140006763611
2005-05-01,2005,5,North-Central,Plateau,25.5,18.79,36.76,18.0,6,0,67.9,14,22.6,4.85,0.693,0.102,64.1,45.6,83.7,382.64,22.33999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5299893276414087
2005-05-01,2005,5,North-Central,Plateau,25.5,18.79,36.76,18.0,6,0,67.9,14,22.6,4.85,0.693,0.102,64.1,45.6,83.7,382.64,22.33999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2600219659527732
2005-05-01,2005,5,North-Central,Plateau,25.5,18.79,36.76,18.0,6,0,67.9,14,22.6,4.85,0.693,0.102,64.1,45.6,83.7,382.64,22.33999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.498140006763611
2005-06-01,2005,6,North-Central,Plateau,24.75,18.21,35.13,16.9,3,0,95.4,19,35.9,5.02,0.534,0.175,71.4,53.3,84.0,382.4,22.75999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5299893276414087
2005-06-01,2005,6,North-Central,Plateau,24.75,18.21,35.13,16.9,3,0,95.4,19,35.9,5.02,0.534,0.175,71.4,53.3,84.0,382.4,22.75999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2600219659527732
2005-06-01,2005,6,North-Central,Plateau,24.75,18.21,35.13,16.9,3,0,95.4,19,35.9,5.02,0.534,0.175,71.4,53.3,84.0,382.4,22.75999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.498140006763611
2005-07-01,2005,7,North-Central,Plateau,23.41,16.86,32.94,16.1,0,0,71.8,14,21.9,5.13,0.709,0.089,75.1,56.7,88.9,380.93,23.480000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5299893276414087
2005-07-01,2005,7,North-Central,Plateau,23.41,16.86,32.94,16.1,0,0,71.8,14,21.9,5.13,0.709,0.089,75.1,56.7,88.9,380.93,23.480000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2600219659527732
2005-07-01,2005,7,North-Central,Plateau,23.41,16.86,32.94,16.1,0,0,71.8,14,21.9,5.13,0.709,0.089,75.1,56.7,88.9,380.93,23.480000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.498140006763611
2005-08-01,2005,8,North-Central,Plateau,23.01,17.1,32.53,15.4,0,0,119.3,24,37.3,4.97,0.544,0.143,76.6,64.6,93.0,378.93,23.170000000000016,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5299893276414087
2005-08-01,2005,8,North-Central,Plateau,23.01,17.1,32.53,15.4,0,0,119.3,24,37.3,4.97,0.544,0.143,76.6,64.6,93.0,378.93,23.170000000000016,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2600219659527732
2005-08-01,2005,8,North-Central,Plateau,23.01,17.1,32.53,15.4,0,0,119.3,24,37.3,4.97,0.544,0.143,76.6,64.6,93.0,378.93,23.170000000000016,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.498140006763611
2005-09-01,2005,9,North-Central,Plateau,23.35,17.52,31.76,14.2,0,0,135.8,27,44.2,5.03,0.242,0.247,74.9,61.9,91.0,376.89,22.75,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5299893276414087
2005-09-01,2005,9,North-Central,Plateau,23.35,17.52,31.76,14.2,0,0,135.8,27,44.2,5.03,0.242,0.247,74.9,61.9,91.0,376.89,22.75,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2600219659527732
2005-09-01,2005,9,North-Central,Plateau,23.35,17.52,31.76,14.2,0,0,135.8,27,44.2,5.03,0.242,0.247,74.9,61.9,91.0,376.89,22.75,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.498140006763611
2005-10-01,2005,10,North-Central,Plateau,23.9,15.56,32.86,17.3,0,0,33.0,7,15.3,4.71,0.532,0.217,64.8,47.2,75.6,377.19,22.96999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5299893276414087
2005-10-01,2005,10,North-Central,Plateau,23.9,15.56,32.86,17.3,0,0,33.0,7,15.3,4.71,0.532,0.217,64.8,47.2,75.6,377.19,22.96999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2600219659527732
2005-10-01,2005,10,North-Central,Plateau,23.9,15.56,32.86,17.3,0,0,33.0,7,15.3,4.71,0.532,0.217,64.8,47.2,75.6,377.19,22.96999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.498140006763611
2005-11-01,2005,11,North-Central,Plateau,23.94,14.49,34.92,20.4,0,0,0.2,0,0.1,0.2,0.989,0.005,27.9,9.8,42.1,378.54,23.010000000000048,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5299893276414087
2005-11-01,2005,11,North-Central,Plateau,23.94,14.49,34.92,20.4,0,0,0.2,0,0.1,0.2,0.989,0.005,27.9,9.8,42.1,378.54,23.010000000000048,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2600219659527732
2005-11-01,2005,11,North-Central,Plateau,23.94,14.49,34.92,20.4,0,0,0.2,0,0.1,0.2,0.989,0.005,27.9,9.8,42.1,378.54,23.010000000000048,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.498140006763611
2005-12-01,2005,12,North-Central,Plateau,23.57,13.59,34.29,20.7,0,0,0.0,0,0.0,0.0,1.0,0.0,23.9,13.2,38.3,380.31,23.28000000000003,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.5299893276414087
2005-12-01,2005,12,North-Central,Plateau,23.57,13.59,34.29,20.7,0,0,0.0,0,0.0,0.0,1.0,0.0,23.9,13.2,38.3,380.31,23.28000000000003,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.2600219659527732
2005-12-01,2005,12,North-Central,Plateau,23.57,13.59,34.29,20.7,0,0,0.0,0,0.0,0.0,1.0,0.0,23.9,13.2,38.3,380.31,23.28000000000003,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,11.498140006763611
2006-01-01,2006,1,North-Central,Plateau,24.38,14.32,36.08,21.8,9,0,0.1,0,0.0,0.1,0.752,0.0,20.2,9.3,34.2,381.58,23.21999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.5499899416616374
2006-01-01,2006,1,North-Central,Plateau,24.38,14.32,36.08,21.8,9,0,0.1,0,0.0,0.1,0.752,0.0,20.2,9.3,34.2,381.58,23.21999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.3500273672687466
2006-01-01,2006,1,North-Central,Plateau,24.38,14.32,36.08,21.8,9,0,0.1,0,0.0,0.1,0.752,0.0,20.2,9.3,34.2,381.58,23.21999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,12.098846787479406
2006-02-01,2006,2,North-Central,Plateau,26.29,15.95,37.03,21.1,3,0,1.8,0,0.7,1.8,0.0,0.469,28.2,16.6,47.2,382.4,23.35999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.5499899416616374
2006-02-01,2006,2,North-Central,Plateau,26.29,15.95,37.03,21.1,3,0,1.8,0,0.7,1.8,0.0,0.469,28.2,16.6,47.2,382.4,23.35999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.3500273672687466
2006-02-01,2006,2,North-Central,Plateau,26.29,15.95,37.03,21.1,3,0,1.8,0,0.7,1.8,0.0,0.469,28.2,16.6,47.2,382.4,23.35999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,12.098846787479406
2006-03-01,2006,3,North-Central,Plateau,26.6,15.42,37.23,21.8,1,0,0.8,0,0.3,0.8,0.986,0.005,23.3,8.0,38.9,382.86,22.75,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.5499899416616374
2006-03-01,2006,3,North-Central,Plateau,26.6,15.42,37.23,21.8,1,0,0.8,0,0.3,0.8,0.986,0.005,23.3,8.0,38.9,382.86,22.75,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.3500273672687466
2006-03-01,2006,3,North-Central,Plateau,26.6,15.42,37.23,21.8,1,0,0.8,0,0.3,0.8,0.986,0.005,23.3,8.0,38.9,382.86,22.75,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,12.098846787479406
2006-04-01,2006,4,North-Central,Plateau,26.98,16.38,37.99,21.6,0,0,15.3,3,6.9,5.1,0.901,0.045,30.7,15.8,41.1,384.8,23.44,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5499899416616374
2006-04-01,2006,4,North-Central,Plateau,26.98,16.38,37.99,21.6,0,0,15.3,3,6.9,5.1,0.901,0.045,30.7,15.8,41.1,384.8,23.44,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.3500273672687466
2006-04-01,2006,4,North-Central,Plateau,26.98,16.38,37.99,21.6,0,0,15.3,3,6.9,5.1,0.901,0.045,30.7,15.8,41.1,384.8,23.44,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,12.098846787479406
2006-05-01,2006,5,North-Central,Plateau,25.72,18.51,36.32,17.8,8,0,64.0,13,28.8,4.92,0.711,0.13,65.9,47.8,85.4,385.22,23.44000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5499899416616374
2006-05-01,2006,5,North-Central,Plateau,25.72,18.51,36.32,17.8,8,0,64.0,13,28.8,4.92,0.711,0.13,65.9,47.8,85.4,385.22,23.44000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.3500273672687466
2006-05-01,2006,5,North-Central,Plateau,25.72,18.51,36.32,17.8,8,0,64.0,13,28.8,4.92,0.711,0.13,65.9,47.8,85.4,385.22,23.44000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,12.098846787479406
2006-06-01,2006,6,North-Central,Plateau,26.05,19.09,36.05,17.0,2,0,33.1,7,12.5,4.73,0.838,0.061,62.0,51.4,72.8,384.24,23.30000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5499899416616374
2006-06-01,2006,6,North-Central,Plateau,26.05,19.09,36.05,17.0,2,0,33.1,7,12.5,4.73,0.838,0.061,62.0,51.4,72.8,384.24,23.30000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.3500273672687466
2006-06-01,2006,6,North-Central,Plateau,26.05,19.09,36.05,17.0,2,0,33.1,7,12.5,4.73,0.838,0.061,62.0,51.4,72.8,384.24,23.30000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,12.098846787479406
2006-07-01,2006,7,North-Central,Plateau,24.74,19.16,34.99,15.8,0,0,70.6,14,26.4,5.04,0.714,0.107,68.5,56.1,85.6,382.65,23.139999999999983,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5499899416616374
2006-07-01,2006,7,North-Central,Plateau,24.74,19.16,34.99,15.8,0,0,70.6,14,26.4,5.04,0.714,0.107,68.5,56.1,85.6,382.65,23.139999999999983,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.3500273672687466
2006-07-01,2006,7,North-Central,Plateau,24.74,19.16,34.99,15.8,0,0,70.6,14,26.4,5.04,0.714,0.107,68.5,56.1,85.6,382.65,23.139999999999983,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,12.098846787479406
2006-08-01,2006,8,North-Central,Plateau,22.42,18.06,31.35,13.3,0,0,362.8,30,109.9,12.09,0.0,0.42,82.1,64.6,95.9,380.6,23.010000000000048,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5499899416616374
2006-08-01,2006,8,North-Central,Plateau,22.42,18.06,31.35,13.3,0,0,362.8,30,109.9,12.09,0.0,0.42,82.1,64.6,95.9,380.6,23.010000000000048,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.3500273672687466
2006-08-01,2006,8,North-Central,Plateau,22.42,18.06,31.35,13.3,0,0,362.8,30,109.9,12.09,0.0,0.42,82.1,64.6,95.9,380.6,23.010000000000048,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,12.098846787479406
2006-09-01,2006,9,North-Central,Plateau,21.97,17.18,29.04,11.9,0,0,86.2,17,29.3,5.07,0.519,0.164,83.1,65.7,101.7,379.04,23.180000000000007,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5499899416616374
2006-09-01,2006,9,North-Central,Plateau,21.97,17.18,29.04,11.9,0,0,86.2,17,29.3,5.07,0.519,0.164,83.1,65.7,101.7,379.04,23.180000000000007,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.3500273672687466
2006-09-01,2006,9,North-Central,Plateau,21.97,17.18,29.04,11.9,0,0,86.2,17,29.3,5.07,0.519,0.164,83.1,65.7,101.7,379.04,23.180000000000007,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,12.098846787479406
2006-10-01,2006,10,North-Central,Plateau,23.74,16.8,31.95,15.2,0,0,15.0,3,7.0,5.0,0.787,0.099,70.8,55.6,87.3,379.33,23.120000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5499899416616374
2006-10-01,2006,10,North-Central,Plateau,23.74,16.8,31.95,15.2,0,0,15.0,3,7.0,5.0,0.787,0.099,70.8,55.6,87.3,379.33,23.120000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.3500273672687466
2006-10-01,2006,10,North-Central,Plateau,23.74,16.8,31.95,15.2,0,0,15.0,3,7.0,5.0,0.787,0.099,70.8,55.6,87.3,379.33,23.120000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,12.098846787479406
2006-11-01,2006,11,North-Central,Plateau,22.09,11.2,33.07,21.9,0,0,0.2,0,0.1,0.2,0.989,0.005,34.2,23.0,52.2,380.35,22.700000000000045,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.5499899416616374
2006-11-01,2006,11,North-Central,Plateau,22.09,11.2,33.07,21.9,0,0,0.2,0,0.1,0.2,0.989,0.005,34.2,23.0,52.2,380.35,22.700000000000045,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.3500273672687466
2006-11-01,2006,11,North-Central,Plateau,22.09,11.2,33.07,21.9,0,0,0.2,0,0.1,0.2,0.989,0.005,34.2,23.0,52.2,380.35,22.700000000000045,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,12.098846787479406
2006-12-01,2006,12,North-Central,Plateau,20.9,9.17,33.74,24.6,0,0,0.0,0,0.0,0.0,1.0,0.0,19.7,0.2,37.5,382.02,22.91999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.5499899416616374
2006-12-01,2006,12,North-Central,Plateau,20.9,9.17,33.74,24.6,0,0,0.0,0,0.0,0.0,1.0,0.0,19.7,0.2,37.5,382.02,22.91999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.3500273672687466
2006-12-01,2006,12,North-Central,Plateau,20.9,9.17,33.74,24.6,0,0,0.0,0,0.0,0.0,1.0,0.0,19.7,0.2,37.5,382.02,22.91999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,12.098846787479406
2007-01-01,2007,1,North-Central,Plateau,19.91,8.38,34.92,26.5,0,0,0.0,0,0.0,0.0,1.0,0.0,18.9,8.4,29.5,383.1,23.06,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.6000791139240507
2007-01-01,2007,1,North-Central,Plateau,19.91,8.38,34.92,26.5,0,0,0.0,0,0.0,0.0,1.0,0.0,18.9,8.4,29.5,383.1,23.06,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1594982078853047
2007-01-01,2007,1,North-Central,Plateau,19.91,8.38,34.92,26.5,0,0,0.0,0,0.0,0.0,1.0,0.0,18.9,8.4,29.5,383.1,23.06,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,9.969900736471342
