Zone,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season
South-East,Cocoa beans,2018,7,24.168055555555554,472.125,82.05000000000001,407.16,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,14.168055555555554,33760.327204990615,90
South-East,Cocoa beans,2018,8,23.06997934420224,541.2488975046912,82.05000000000001,407.16,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,13.069979344202238,34301.57610249531,120
South-East,Cocoa beans,2018,9,22.668055555555554,566.55,82.05000000000001,407.16,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,12.668055555555554,34868.126102495306,150
South-East,Cocoa beans,2018,10,23.06997934420224,541.2488975046913,82.05000000000001,407.16,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,35409.375,180
South-East,Cocoa beans,2018,11,24.168055555555554,472.125,82.05000000000001,407.16,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,35881.5,210
South-East,Cocoa beans,2018,12,25.668055555555554,377.7,82.05000000000001,407.16,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,36259.2,240
South-East,Cocoa beans,2018,1,27.168055555555554,283.275,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,36542.475,0
South-East,Cocoa beans,2018,2,28.26613176690887,214.15110249530872,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,36756.626102495306,0
South-East,Cocoa beans,2018,3,28.668055555555554,188.85,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,36945.476102495304,0
South-East,Cocoa beans,2018,4,28.26613176690887,214.15110249530878,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,18.26613176690887,37159.62720499062,0
South-East,Cocoa beans,2018,5,27.168055555555554,283.275,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,17.168055555555554,37442.90220499062,30
South-East,Cocoa beans,2018,6,25.668055555555554,377.7,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,15.668055555555554,37820.60220499062,60
South-East,Cocoa beans,2018,7,24.168055555555554,472.125,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,14.168055555555554,38292.72720499062,90
South-East,Cocoa beans,2018,8,23.06997934420224,541.2488975046912,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,13.069979344202238,38833.976102495304,120
South-East,Cocoa beans,2018,9,22.668055555555554,566.55,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,12.668055555555554,39400.52610249531,150
South-East,Cocoa beans,2018,10,23.06997934420224,541.2488975046913,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,39941.775,180
South-East,Cocoa beans,2018,11,24.168055555555554,472.125,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,40413.9,210
South-East,Cocoa beans,2018,12,25.668055555555554,377.7,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,40791.6,240
South-East,Cocoa beans,2018,1,27.168055555555554,283.275,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,41074.875,0
South-East,Cocoa beans,2018,2,28.26613176690887,214.15110249530872,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,41289.02610249531,0
South-East,Cocoa beans,2018,3,28.668055555555554,188.85,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,41477.876102495306,0
South-East,Cocoa beans,2018,4,28.26613176690887,214.15110249530878,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,18.26613176690887,41692.02720499062,0
South-East,Cocoa beans,2018,5,27.168055555555554,283.275,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,17.168055555555554,41975.302204990614,30
South-East,Cocoa beans,2018,6,25.668055555555554,377.7,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,15.668055555555554,42353.00220499062,60
South-East,Cocoa beans,2018,7,24.168055555555554,472.125,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,14.168055555555554,42825.12720499062,90
South-East,Cocoa beans,2018,8,23.06997934420224,541.2488975046912,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,13.069979344202238,43366.376102495306,120
South-East,Cocoa beans,2018,9,22.668055555555554,566.55,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,12.668055555555554,43932.92610249531,150
South-East,Cocoa beans,2018,10,23.06997934420224,541.2488975046913,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,44474.174999999996,180
South-East,Cocoa beans,2018,11,24.168055555555554,472.125,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,44946.299999999996,210
South-East,Cocoa beans,2018,12,25.668055555555554,377.7,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,45324.0,240
South-East,Cocoa beans,2018,1,27.168055555555554,283.275,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,45607.275,0
South-East,Cocoa beans,2018,2,28.26613176690887,214.15110249530872,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,45821.42610249531,0
South-East,Cocoa beans,2018,3,28.668055555555554,188.85,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,46010.27610249531,0
South-East,Cocoa beans,2018,4,28.26613176690887,214.15110249530878,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,18.26613176690887,46224.427204990614,0
South-East,Cocoa beans,2018,5,27.168055555555554,283.275,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,17.168055555555554,46507.702204990615,30
South-East,Cocoa beans,2018,6,25.668055555555554,377.7,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,15.668055555555554,46885.40220499061,60
South-East,Cocoa beans,2018,7,24.168055555555554,472.125,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,14.168055555555554,47357.52720499061,90
South-East,Cocoa beans,2018,8,23.06997934420224,541.2488975046912,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,13.069979344202238,47898.77610249531,120
South-East,Cocoa beans,2018,9,22.668055555555554,566.55,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,12.668055555555554,48465.32610249531,150
South-East,Cocoa beans,2018,10,23.06997934420224,541.2488975046913,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,49006.575,180
South-East,Cocoa beans,2018,11,24.168055555555554,472.125,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,49478.7,210
South-East,Cocoa beans,2018,12,25.668055555555554,377.7,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,49856.4,240
South-East,Cocoa beans,2018,1,27.168055555555554,283.275,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,50139.674999999996,0
South-East,Cocoa beans,2018,2,28.26613176690887,214.15110249530872,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,50353.82610249531,0
South-East,Cocoa beans,2018,3,28.668055555555554,188.85,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,50542.67610249531,0
South-East,Cocoa beans,2018,4,28.26613176690887,214.15110249530878,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,18.26613176690887,50756.827204990615,0
South-East,Cocoa beans,2018,5,27.168055555555554,283.275,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,17.168055555555554,51040.10220499062,30
South-East,Cocoa beans,2018,6,25.668055555555554,377.7,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,15.668055555555554,51417.802204990614,60
South-East,Cocoa beans,2018,7,24.168055555555554,472.125,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,14.168055555555554,51889.927204990614,90
South-East,Cocoa beans,2018,8,23.06997934420224,541.2488975046912,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,13.069979344202238,52431.17610249531,120
South-East,Cocoa beans,2018,9,22.668055555555554,566.55,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,52.795828048494194,12.668055555555554,52997.726102495304,150
South-East,Cocoa beans,2018,10,23.06997934420224,541.2488975046913,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,53538.975,180
South-East,Cocoa beans,2018,11,24.168055555555554,472.125,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,54011.1,210
South-East,Cocoa beans,2018,12,25.668055555555554,377.7,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,54388.799999999996,240
South-East,Cocoa beans,2019,1,27.468333333333334,281.03125,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,281.03125,0
South-East,Cocoa beans,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,493.48611549513623,0
South-East,Cocoa beans,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,680.8402821618029,0
South-East,Cocoa beans,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,18.56640954468665,893.2951476569392,0
South-East,Cocoa beans,2019,5,27.468333333333334,281.03125,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,17.468333333333334,1174.3263976569392,30
South-East,Cocoa beans,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,15.968333333333334,1549.0347309902725,60
South-East,Cocoa beans,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,14.468333333333334,2017.4201476569392,90
South-East,Cocoa beans,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,13.370257121980018,2554.3819488284694,120
South-East,Cocoa beans,2019,9,22.968333333333334,562.0625,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,12.968333333333334,3116.4444488284694,150
South-East,Cocoa beans,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,3653.40625,180
South-East,Cocoa beans,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4121.791666666666,210
South-East,Cocoa beans,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4496.5,240
South-East,Cocoa beans,2019,1,27.468333333333334,281.03125,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4777.53125,0
South-East,Cocoa beans,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,4989.986115495136,0
South-East,Cocoa beans,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,5177.340282161803,0
South-East,Cocoa beans,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,18.56640954468665,5389.795147656939,0
South-East,Cocoa beans,2019,5,27.468333333333334,281.03125,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,17.468333333333334,5670.826397656939,30
South-East,Cocoa beans,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,15.968333333333334,6045.534730990273,60
South-East,Cocoa beans,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,14.468333333333334,6513.920147656939,90
South-East,Cocoa beans,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,13.370257121980018,7050.881948828469,120
South-East,Cocoa beans,2019,9,22.968333333333334,562.0625,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,12.968333333333334,7612.944448828469,150
South-East,Cocoa beans,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,8149.90625,180
South-East,Cocoa beans,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,8618.291666666666,210
South-East,Cocoa beans,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,8993.0,240
South-East,Cocoa beans,2019,1,27.468333333333334,281.03125,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,9274.03125,0
South-East,Cocoa beans,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,9486.486115495136,0
South-East,Cocoa beans,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,9673.840282161802,0
South-East,Cocoa beans,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,18.56640954468665,9886.295147656938,0
South-East,Cocoa beans,2019,5,27.468333333333334,281.03125,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,17.468333333333334,10167.32639765694,30
South-East,Cocoa beans,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,15.968333333333334,10542.034730990272,60
South-East,Cocoa beans,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,14.468333333333334,11010.420147656938,90
South-East,Cocoa beans,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,13.370257121980018,11547.381948828468,120
South-East,Cocoa beans,2019,9,22.968333333333334,562.0625,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,12.968333333333334,12109.444448828468,150
South-East,Cocoa beans,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,12646.40625,180
South-East,Cocoa beans,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,13114.791666666666,210
South-East,Cocoa beans,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,13489.5,240
South-East,Cocoa beans,2019,1,27.468333333333334,281.03125,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,13770.53125,0
South-East,Cocoa beans,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,13982.986115495136,0
South-East,Cocoa beans,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,14170.340282161802,0
South-East,Cocoa beans,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,18.56640954468665,14382.795147656938,0
South-East,Cocoa beans,2019,5,27.468333333333334,281.03125,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,17.468333333333334,14663.826397656938,30
South-East,Cocoa beans,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,15.968333333333334,15038.534730990272,60
South-East,Cocoa beans,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,14.468333333333334,15506.920147656938,90
South-East,Cocoa beans,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,13.370257121980018,16043.881948828468,120
South-East,Cocoa beans,2019,9,22.968333333333334,562.0625,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,12.968333333333334,16605.944448828468,150
South-East,Cocoa beans,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,17142.90625,180
South-East,Cocoa beans,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,17611.291666666664,210
South-East,Cocoa beans,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,17986.0,240
South-East,Cocoa beans,2019,1,27.468333333333334,281.03125,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,18267.03125,0
South-East,Cocoa beans,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,18479.486115495136,0
South-East,Cocoa beans,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,18666.8402821618,0
South-East,Cocoa beans,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,18.56640954468665,18879.29514765694,0
South-East,Cocoa beans,2019,5,27.468333333333334,281.03125,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,17.468333333333334,19160.32639765694,30
South-East,Cocoa beans,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,15.968333333333334,19535.03473099027,60
South-East,Cocoa beans,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,14.468333333333334,20003.42014765694,90
South-East,Cocoa beans,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,13.370257121980018,20540.381948828468,120
South-East,Cocoa beans,2019,9,22.968333333333334,562.0625,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,12.968333333333334,21102.444448828468,150
South-East,Cocoa beans,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,21639.40625,180
South-East,Cocoa beans,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,22107.791666666664,210
South-East,Cocoa beans,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,22482.5,240
South-East,Cocoa beans,2019,1,27.468333333333334,281.03125,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,22763.53125,0
South-East,Cocoa beans,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,22975.986115495136,0
South-East,Cocoa beans,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,23163.3402821618,0
South-East,Cocoa beans,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,18.56640954468665,23375.79514765694,0
South-East,Cocoa beans,2019,5,27.468333333333334,281.03125,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,17.468333333333334,23656.82639765694,30
South-East,Cocoa beans,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,15.968333333333334,24031.53473099027,60
South-East,Cocoa beans,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,14.468333333333334,24499.92014765694,90
South-East,Cocoa beans,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,13.370257121980018,25036.881948828468,120
South-East,Cocoa beans,2019,9,22.968333333333334,562.0625,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,12.968333333333334,25598.944448828468,150
South-East,Cocoa beans,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,26135.90625,180
South-East,Cocoa beans,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,26604.291666666664,210
South-East,Cocoa beans,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,26979.0,240
South-East,Cocoa beans,2019,1,27.468333333333334,281.03125,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,27260.03125,0
South-East,Cocoa beans,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,27472.486115495136,0
South-East,Cocoa beans,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,27659.8402821618,0
South-East,Cocoa beans,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,18.56640954468665,27872.295147656936,0
South-East,Cocoa beans,2019,5,27.468333333333334,281.03125,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,17.468333333333334,28153.326397656936,30
South-East,Cocoa beans,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,15.968333333333334,28528.03473099027,60
South-East,Cocoa beans,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,14.468333333333334,28996.420147656936,90
South-East,Cocoa beans,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,13.370257121980018,29533.381948828468,120
South-East,Cocoa beans,2019,9,22.968333333333334,562.0625,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,12.968333333333334,30095.444448828468,150
South-East,Cocoa beans,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,30632.40625,180
South-East,Cocoa beans,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,31100.791666666664,210
South-East,Cocoa beans,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,31475.5,240
South-East,Cocoa beans,2019,1,27.468333333333334,281.03125,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,31756.53125,0
South-East,Cocoa beans,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,31968.986115495136,0
South-East,Cocoa beans,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,32156.3402821618,0
South-East,Cocoa beans,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,18.56640954468665,32368.795147656936,0
South-East,Cocoa beans,2019,5,27.468333333333334,281.03125,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,17.468333333333334,32649.826397656936,30
South-East,Cocoa beans,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,15.968333333333334,33024.53473099027,60
South-East,Cocoa beans,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,14.468333333333334,33492.920147656936,90
