Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2020-02-01,2020,2,North-Central,Plateau,23.26,12.44,35.38,22.9,4,0,0.0,0,0.0,0.0,1.0,0.0,18.6,-0.5,34.3,414.32,28.25999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.0812299975032345
2020-02-01,2020,2,North-Central,Plateau,23.26,12.44,35.38,22.9,4,0,0.0,0,0.0,0.0,1.0,0.0,18.6,-0.5,34.3,414.32,28.25999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1363887164632043
2020-02-01,2020,2,North-Central,Plateau,23.26,12.44,35.38,22.9,4,0,0.0,0,0.0,0.0,1.0,0.0,18.6,-0.5,34.3,414.32,28.25999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,7.904727500252522
2020-03-01,2020,3,North-Central,Plateau,26.3,16.0,38.02,22.0,8,0,186.3,30,63.2,6.21,0.0,1.0,34.1,21.8,48.2,414.72,28.44000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.0812299975032345
2020-03-01,2020,3,North-Central,Plateau,26.3,16.0,38.02,22.0,8,0,186.3,30,63.2,6.21,0.0,1.0,34.1,21.8,48.2,414.72,28.44000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1363887164632043
2020-03-01,2020,3,North-Central,Plateau,26.3,16.0,38.02,22.0,8,0,186.3,30,63.2,6.21,0.0,1.0,34.1,21.8,48.2,414.72,28.44000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,7.904727500252522
2020-04-01,2020,4,North-Central,Plateau,23.7,16.91,31.28,14.4,0,0,1602.0,30,577.1,53.4,0.0,1.0,76.1,60.9,91.2,416.42,29.090000000000032,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0812299975032345
2020-04-01,2020,4,North-Central,Plateau,23.7,16.91,31.28,14.4,0,0,1602.0,30,577.1,53.4,0.0,1.0,76.1,60.9,91.2,416.42,29.090000000000032,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1363887164632043
2020-04-01,2020,4,North-Central,Plateau,23.7,16.91,31.28,14.4,0,0,1602.0,30,577.1,53.4,0.0,1.0,76.1,60.9,91.2,416.42,29.090000000000032,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.904727500252522
2020-05-01,2020,5,North-Central,Plateau,23.35,18.55,30.19,11.6,0,0,362.5,30,130.5,12.08,0.0,0.59,83.6,69.9,99.4,417.28,28.5,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0812299975032345
2020-05-01,2020,5,North-Central,Plateau,23.35,18.55,30.19,11.6,0,0,362.5,30,130.5,12.08,0.0,0.59,83.6,69.9,99.4,417.28,28.5,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1363887164632043
2020-05-01,2020,5,North-Central,Plateau,23.35,18.55,30.19,11.6,0,0,362.5,30,130.5,12.08,0.0,0.59,83.6,69.9,99.4,417.28,28.5,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.904727500252522
2020-06-01,2020,6,North-Central,Plateau,22.81,17.81,29.42,11.6,0,0,161.7,30,75.4,5.39,0.21,0.368,85.9,69.0,98.4,416.58,28.58999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0812299975032345
2020-06-01,2020,6,North-Central,Plateau,22.81,17.81,29.42,11.6,0,0,161.7,30,75.4,5.39,0.21,0.368,85.9,69.0,98.4,416.58,28.58999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1363887164632043
2020-06-01,2020,6,North-Central,Plateau,22.81,17.81,29.42,11.6,0,0,161.7,30,75.4,5.39,0.21,0.368,85.9,69.0,98.4,416.58,28.58999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.904727500252522
2020-07-01,2020,7,North-Central,Plateau,21.63,17.37,27.66,10.3,0,0,460.6,30,153.9,15.35,0.0,0.623,88.3,69.0,100.5,414.58,27.96999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0812299975032345
2020-07-01,2020,7,North-Central,Plateau,21.63,17.37,27.66,10.3,0,0,460.6,30,153.9,15.35,0.0,0.623,88.3,69.0,100.5,414.58,27.96999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1363887164632043
2020-07-01,2020,7,North-Central,Plateau,21.63,17.37,27.66,10.3,0,0,460.6,30,153.9,15.35,0.0,0.623,88.3,69.0,100.5,414.58,27.96999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.904727500252522
2020-08-01,2020,8,North-Central,Plateau,20.93,16.2,27.95,11.8,0,0,343.9,30,160.9,11.46,0.0,0.615,90.4,72.9,102.4,412.75,28.430000000000007,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0812299975032345
2020-08-01,2020,8,North-Central,Plateau,20.93,16.2,27.95,11.8,0,0,343.9,30,160.9,11.46,0.0,0.615,90.4,72.9,102.4,412.75,28.430000000000007,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1363887164632043
2020-08-01,2020,8,North-Central,Plateau,20.93,16.2,27.95,11.8,0,0,343.9,30,160.9,11.46,0.0,0.615,90.4,72.9,102.4,412.75,28.430000000000007,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.904727500252522
2020-09-01,2020,9,North-Central,Plateau,21.4,17.03,27.89,10.9,0,0,189.1,30,78.3,6.3,0.0,0.437,87.5,71.0,100.6,411.5,28.08999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0812299975032345
2020-09-01,2020,9,North-Central,Plateau,21.4,17.03,27.89,10.9,0,0,189.1,30,78.3,6.3,0.0,0.437,87.5,71.0,100.6,411.5,28.08999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1363887164632043
2020-09-01,2020,9,North-Central,Plateau,21.4,17.03,27.89,10.9,0,0,189.1,30,78.3,6.3,0.0,0.437,87.5,71.0,100.6,411.5,28.08999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.904727500252522
2020-10-01,2020,10,North-Central,Plateau,21.58,14.18,28.33,14.2,0,0,31.6,6,9.8,5.27,0.552,0.139,75.4,57.4,93.1,411.49,28.269999999999985,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0812299975032345
2020-10-01,2020,10,North-Central,Plateau,21.58,14.18,28.33,14.2,0,0,31.6,6,9.8,5.27,0.552,0.139,75.4,57.4,93.1,411.49,28.269999999999985,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1363887164632043
2020-10-01,2020,10,North-Central,Plateau,21.58,14.18,28.33,14.2,0,0,31.6,6,9.8,5.27,0.552,0.139,75.4,57.4,93.1,411.49,28.269999999999985,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.904727500252522
2020-11-01,2020,11,North-Central,Plateau,20.34,11.48,30.7,19.2,0,0,47.7,10,19.5,4.77,0.0,1.0,61.4,41.7,80.8,413.1,28.69,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0812299975032345
2020-11-01,2020,11,North-Central,Plateau,20.34,11.48,30.7,19.2,0,0,47.7,10,19.5,4.77,0.0,1.0,61.4,41.7,80.8,413.1,28.69,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1363887164632043
2020-11-01,2020,11,North-Central,Plateau,20.34,11.48,30.7,19.2,0,0,47.7,10,19.5,4.77,0.0,1.0,61.4,41.7,80.8,413.1,28.69,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.904727500252522
2020-12-01,2020,12,North-Central,Plateau,22.24,11.83,33.31,21.5,0,0,0.0,0,0.0,0.0,1.0,0.0,39.0,22.9,55.8,414.23,28.44,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.0812299975032345
2020-12-01,2020,12,North-Central,Plateau,22.24,11.83,33.31,21.5,0,0,0.0,0,0.0,0.0,1.0,0.0,39.0,22.9,55.8,414.23,28.44,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1363887164632043
2020-12-01,2020,12,North-Central,Plateau,22.24,11.83,33.31,21.5,0,0,0.0,0,0.0,0.0,1.0,0.0,39.0,22.9,55.8,414.23,28.44,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,7.904727500252522
2021-01-01,2021,1,North-Central,Plateau,22.59,11.76,33.7,21.9,0,0,0.0,0,0.0,0.0,1.0,0.0,21.8,9.6,37.5,415.49,28.319999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.0902800174268272
2021-01-01,2021,1,North-Central,Plateau,22.59,11.76,33.7,21.9,0,0,0.0,0,0.0,0.0,1.0,0.0,21.8,9.6,37.5,415.49,28.319999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1339762936485187
2021-01-01,2021,1,North-Central,Plateau,22.59,11.76,33.7,21.9,0,0,0.0,0,0.0,0.0,1.0,0.0,21.8,9.6,37.5,415.49,28.319999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,7.986531308472912
2021-02-01,2021,2,North-Central,Plateau,23.47,10.83,35.55,24.7,7,0,0.0,0,0.0,0.0,1.0,0.0,16.8,2.8,34.3,416.72,29.02000000000004,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.0902800174268272
2021-02-01,2021,2,North-Central,Plateau,23.47,10.83,35.55,24.7,7,0,0.0,0,0.0,0.0,1.0,0.0,16.8,2.8,34.3,416.72,29.02000000000004,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1339762936485187
2021-02-01,2021,2,North-Central,Plateau,23.47,10.83,35.55,24.7,7,0,0.0,0,0.0,0.0,1.0,0.0,16.8,2.8,34.3,416.72,29.02000000000004,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,7.986531308472912
2021-03-01,2021,3,North-Central,Plateau,24.97,15.47,37.07,21.6,4,0,139.7,28,60.5,4.99,0.0,1.0,42.0,27.3,57.9,417.61,28.569999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.0902800174268272
2021-03-01,2021,3,North-Central,Plateau,24.97,15.47,37.07,21.6,4,0,139.7,28,60.5,4.99,0.0,1.0,42.0,27.3,57.9,417.61,28.569999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1339762936485187
2021-03-01,2021,3,North-Central,Plateau,24.97,15.47,37.07,21.6,4,0,139.7,28,60.5,4.99,0.0,1.0,42.0,27.3,57.9,417.61,28.569999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,7.986531308472912
2021-04-01,2021,4,North-Central,Plateau,25.62,15.27,36.51,21.2,4,0,83.2,17,32.6,4.89,0.462,0.211,55.0,38.1,71.7,419.01,29.25,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0902800174268272
2021-04-01,2021,4,North-Central,Plateau,25.62,15.27,36.51,21.2,4,0,83.2,17,32.6,4.89,0.462,0.211,55.0,38.1,71.7,419.01,29.25,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1339762936485187
2021-04-01,2021,4,North-Central,Plateau,25.62,15.27,36.51,21.2,4,0,83.2,17,32.6,4.89,0.462,0.211,55.0,38.1,71.7,419.01,29.25,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.986531308472912
2021-05-01,2021,5,North-Central,Plateau,24.71,18.46,35.8,17.3,6,0,806.3,30,297.4,26.88,0.0,1.0,73.7,62.8,89.7,419.09,28.72999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0902800174268272
2021-05-01,2021,5,North-Central,Plateau,24.71,18.46,35.8,17.3,6,0,806.3,30,297.4,26.88,0.0,1.0,73.7,62.8,89.7,419.09,28.72999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1339762936485187
2021-05-01,2021,5,North-Central,Plateau,24.71,18.46,35.8,17.3,6,0,806.3,30,297.4,26.88,0.0,1.0,73.7,62.8,89.7,419.09,28.72999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.986531308472912
2021-06-01,2021,6,North-Central,Plateau,22.54,17.22,29.21,12.0,0,0,1254.2,30,538.3,41.81,0.0,1.0,86.2,76.0,96.9,418.93,29.230000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0902800174268272
2021-06-01,2021,6,North-Central,Plateau,22.54,17.22,29.21,12.0,0,0,1254.2,30,538.3,41.81,0.0,1.0,86.2,76.0,96.9,418.93,29.230000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1339762936485187
2021-06-01,2021,6,North-Central,Plateau,22.54,17.22,29.21,12.0,0,0,1254.2,30,538.3,41.81,0.0,1.0,86.2,76.0,96.9,418.93,29.230000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.986531308472912
2021-07-01,2021,7,North-Central,Plateau,21.34,17.51,27.68,10.2,0,0,1221.0,30,404.5,40.7,0.0,1.0,90.5,74.1,106.3,416.9,28.659999999999968,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0902800174268272
2021-07-01,2021,7,North-Central,Plateau,21.34,17.51,27.68,10.2,0,0,1221.0,30,404.5,40.7,0.0,1.0,90.5,74.1,106.3,416.9,28.659999999999968,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1339762936485187
2021-07-01,2021,7,North-Central,Plateau,21.34,17.51,27.68,10.2,0,0,1221.0,30,404.5,40.7,0.0,1.0,90.5,74.1,106.3,416.9,28.659999999999968,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.986531308472912
2021-08-01,2021,8,North-Central,Plateau,21.39,16.87,27.1,10.2,0,0,656.1,30,242.2,21.87,0.0,0.925,89.5,69.9,107.4,414.42,28.129999999999995,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0902800174268272
2021-08-01,2021,8,North-Central,Plateau,21.39,16.87,27.1,10.2,0,0,656.1,30,242.2,21.87,0.0,0.925,89.5,69.9,107.4,414.42,28.129999999999995,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1339762936485187
2021-08-01,2021,8,North-Central,Plateau,21.39,16.87,27.1,10.2,0,0,656.1,30,242.2,21.87,0.0,0.925,89.5,69.9,107.4,414.42,28.129999999999995,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.986531308472912
2021-09-01,2021,9,North-Central,Plateau,21.97,17.66,28.3,10.6,0,0,929.2,30,439.4,30.97,0.0,1.0,86.2,67.4,99.3,413.26,28.31,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0902800174268272
2021-09-01,2021,9,North-Central,Plateau,21.97,17.66,28.3,10.6,0,0,929.2,30,439.4,30.97,0.0,1.0,86.2,67.4,99.3,413.26,28.31,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1339762936485187
2021-09-01,2021,9,North-Central,Plateau,21.97,17.66,28.3,10.6,0,0,929.2,30,439.4,30.97,0.0,1.0,86.2,67.4,99.3,413.26,28.31,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.986531308472912
2021-10-01,2021,10,North-Central,Plateau,22.14,16.11,28.96,12.8,0,0,383.0,30,126.2,12.77,0.0,1.0,80.7,62.6,91.4,413.9,29.25999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0902800174268272
2021-10-01,2021,10,North-Central,Plateau,22.14,16.11,28.96,12.8,0,0,383.0,30,126.2,12.77,0.0,1.0,80.7,62.6,91.4,413.9,29.25999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1339762936485187
2021-10-01,2021,10,North-Central,Plateau,22.14,16.11,28.96,12.8,0,0,383.0,30,126.2,12.77,0.0,1.0,80.7,62.6,91.4,413.9,29.25999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.986531308472912
2021-11-01,2021,11,North-Central,Plateau,20.64,11.47,27.83,16.4,0,0,455.3,30,194.0,15.18,0.0,1.0,64.1,48.1,79.6,414.97,28.74000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.0902800174268272
2021-11-01,2021,11,North-Central,Plateau,20.64,11.47,27.83,16.4,0,0,455.3,30,194.0,15.18,0.0,1.0,64.1,48.1,79.6,414.97,28.74000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1339762936485187
2021-11-01,2021,11,North-Central,Plateau,20.64,11.47,27.83,16.4,0,0,455.3,30,194.0,15.18,0.0,1.0,64.1,48.1,79.6,414.97,28.74000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,7.986531308472912
2021-12-01,2021,12,North-Central,Plateau,17.8,9.68,27.8,18.1,0,0,215.6,30,78.8,7.19,0.0,1.0,58.9,44.6,71.5,416.67,29.04000000000002,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.0902800174268272
2021-12-01,2021,12,North-Central,Plateau,17.8,9.68,27.8,18.1,0,0,215.6,30,78.8,7.19,0.0,1.0,58.9,44.6,71.5,416.67,29.04000000000002,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1339762936485187
2021-12-01,2021,12,North-Central,Plateau,17.8,9.68,27.8,18.1,0,0,215.6,30,78.8,7.19,0.0,1.0,58.9,44.6,71.5,416.67,29.04000000000002,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,7.986531308472912
2022-01-01,2022,1,North-Central,Plateau,18.27,8.7,30.71,22.0,0,0,5.1,1,2.0,5.1,0.0,1.0,47.8,36.5,64.7,418.13,29.21999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,0.97061
2022-01-01,2022,1,North-Central,Plateau,18.27,8.7,30.71,22.0,0,0,5.1,1,2.0,5.1,0.0,1.0,47.8,36.5,64.7,418.13,29.21999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1941
2022-01-01,2022,1,North-Central,Plateau,18.27,8.7,30.71,22.0,0,0,5.1,1,2.0,5.1,0.0,1.0,47.8,36.5,64.7,418.13,29.21999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,8.18294388396293
2022-02-01,2022,2,North-Central,Plateau,20.98,8.56,34.17,25.6,0,0,0.0,0,0.0,0.0,1.0,0.0,27.4,7.8,39.1,419.24,28.829999999999984,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,0.97061
2022-02-01,2022,2,North-Central,Plateau,20.98,8.56,34.17,25.6,0,0,0.0,0,0.0,0.0,1.0,0.0,27.4,7.8,39.1,419.24,28.829999999999984,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1941
2022-02-01,2022,2,North-Central,Plateau,20.98,8.56,34.17,25.6,0,0,0.0,0,0.0,0.0,1.0,0.0,27.4,7.8,39.1,419.24,28.829999999999984,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,8.18294388396293
2022-03-01,2022,3,North-Central,Plateau,24.39,14.01,36.13,22.1,6,0,223.4,30,67.1,7.45,0.0,1.0,39.8,27.3,51.7,418.76,27.389999999999983,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,0.97061
2022-03-01,2022,3,North-Central,Plateau,24.39,14.01,36.13,22.1,6,0,223.4,30,67.1,7.45,0.0,1.0,39.8,27.3,51.7,418.76,27.389999999999983,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1941
2022-03-01,2022,3,North-Central,Plateau,24.39,14.01,36.13,22.1,6,0,223.4,30,67.1,7.45,0.0,1.0,39.8,27.3,51.7,418.76,27.389999999999983,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,8.18294388396293
2022-04-01,2022,4,North-Central,Plateau,24.18,17.07,36.24,19.2,7,0,1556.4,30,620.2,51.88,0.0,1.0,75.1,65.1,88.3,420.19,27.519999999999985,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.97061
2022-04-01,2022,4,North-Central,Plateau,24.18,17.07,36.24,19.2,7,0,1556.4,30,620.2,51.88,0.0,1.0,75.1,65.1,88.3,420.19,27.519999999999985,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1941
2022-04-01,2022,4,North-Central,Plateau,24.18,17.07,36.24,19.2,7,0,1556.4,30,620.2,51.88,0.0,1.0,75.1,65.1,88.3,420.19,27.519999999999985,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.18294388396293
2022-05-01,2022,5,North-Central,Plateau,23.29,17.81,29.55,11.7,0,0,1508.9,30,681.7,50.3,0.0,1.0,82.5,72.3,100.7,420.97,27.760000000000048,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.97061
2022-05-01,2022,5,North-Central,Plateau,23.29,17.81,29.55,11.7,0,0,1508.9,30,681.7,50.3,0.0,1.0,82.5,72.3,100.7,420.97,27.760000000000048,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1941
