Year,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Heat_Stress_Days,Cold_Stress_Days,Drought_Index,Flood_Risk_Index,Latitude,Longitude,Elevation_m,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Crop,Yield_tonnes_per_ha
2014,South-West,Ondo,24.62222222222222,20.537777777777777,30.98,10.444444444444445,1363.7,215,101.8,6.09,87.56666666666666,72.82222222222222,103.96666666666667,398.9288888888889,25.442222222222217,0,0,0.12566666666666668,0.3537777777777778,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Sorghum,1.2071379968292717
2014,South-West,Ondo,24.62222222222222,20.537777777777777,30.98,10.444444444444445,1363.7,215,101.8,6.09,87.56666666666666,72.82222222222222,103.96666666666667,398.9288888888889,25.442222222222217,0,0,0.12566666666666668,0.3537777777777778,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Yams,8.19476136561983
2014,South-West,Oyo,25.186666666666667,20.665555555555557,31.400000000000002,10.733333333333333,1545.6,230,141.6,6.477777777777778,86.23333333333333,72.22222222222223,101.44444444444444,398.9288888888889,25.442222222222217,0,0,0.09866666666666667,0.4673333333333334,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Cassava,7.6553556078519795
2014,South-West,Oyo,25.186666666666667,20.665555555555557,31.400000000000002,10.733333333333333,1545.6,230,141.6,6.477777777777778,86.23333333333333,72.22222222222223,101.44444444444444,398.9288888888889,25.442222222222217,0,0,0.09866666666666667,0.4673333333333334,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Maize,1.70023056617681
2014,South-West,Oyo,25.186666666666667,20.665555555555557,31.400000000000002,10.733333333333333,1545.6,230,141.6,6.477777777777778,86.23333333333333,72.22222222222223,101.44444444444444,398.9288888888889,25.442222222222217,0,0,0.09866666666666667,0.4673333333333334,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Millet,1.1726371951219512
2014,South-West,Oyo,25.186666666666667,20.665555555555557,31.400000000000002,10.733333333333333,1545.6,230,141.6,6.477777777777778,86.23333333333333,72.22222222222223,101.44444444444444,398.9288888888889,25.442222222222217,0,0,0.09866666666666667,0.4673333333333334,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Rice,2.160922510417003
2014,South-West,Oyo,25.186666666666667,20.665555555555557,31.400000000000002,10.733333333333333,1545.6,230,141.6,6.477777777777778,86.23333333333333,72.22222222222223,101.44444444444444,398.9288888888889,25.442222222222217,0,0,0.09866666666666667,0.4673333333333334,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Sorghum,1.2071379968292717
2014,South-West,Oyo,25.186666666666667,20.665555555555557,31.400000000000002,10.733333333333333,1545.6,230,141.6,6.477777777777778,86.23333333333333,72.22222222222223,101.44444444444444,398.9288888888889,25.442222222222217,0,0,0.09866666666666667,0.4673333333333334,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Yams,8.19476136561983
2015,North-Central,Benue,26.66375,21.66375,33.66375,12.0,842.0,155,72.7,5.3,79.525,65.725,95.5875,400.9525,24.940000000000012,20,0,0.383,0.25975,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Cassava,7.265883859894717
2015,North-Central,Benue,26.66375,21.66375,33.66375,12.0,842.0,155,72.7,5.3,79.525,65.725,95.5875,400.9525,24.940000000000012,20,0,0.383,0.25975,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Maize,1.7188416607211063
2015,North-Central,Benue,26.66375,21.66375,33.66375,12.0,842.0,155,72.7,5.3,79.525,65.725,95.5875,400.9525,24.940000000000012,20,0,0.383,0.25975,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Millet,1.0373002571145449
2015,North-Central,Benue,26.66375,21.66375,33.66375,12.0,842.0,155,72.7,5.3,79.525,65.725,95.5875,400.9525,24.940000000000012,20,0,0.383,0.25975,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Rice,2.0742221735319895
2015,North-Central,Benue,26.66375,21.66375,33.66375,12.0,842.0,155,72.7,5.3,79.525,65.725,95.5875,400.9525,24.940000000000012,20,0,0.383,0.25975,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Sorghum,1.1874666688364768
2015,North-Central,Benue,26.66375,21.66375,33.66375,12.0,842.0,155,72.7,5.3,79.525,65.725,95.5875,400.9525,24.940000000000012,20,0,0.383,0.25975,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Yams,8.182739101314132
2015,North-Central,Niger,26.95375,20.47625,34.63,14.15,1130.0,148,124.9,5.995,72.55,56.012499999999996,87.3,400.9525,24.940000000000012,9,0,0.38849999999999996,0.268375,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Cassava,7.265883859894717
2015,North-Central,Niger,26.95375,20.47625,34.63,14.15,1130.0,148,124.9,5.995,72.55,56.012499999999996,87.3,400.9525,24.940000000000012,9,0,0.38849999999999996,0.268375,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Maize,1.7188416607211063
2015,North-Central,Niger,26.95375,20.47625,34.63,14.15,1130.0,148,124.9,5.995,72.55,56.012499999999996,87.3,400.9525,24.940000000000012,9,0,0.38849999999999996,0.268375,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Millet,1.0373002571145449
2015,North-Central,Niger,26.95375,20.47625,34.63,14.15,1130.0,148,124.9,5.995,72.55,56.012499999999996,87.3,400.9525,24.940000000000012,9,0,0.38849999999999996,0.268375,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Rice,2.0742221735319895
2015,North-Central,Niger,26.95375,20.47625,34.63,14.15,1130.0,148,124.9,5.995,72.55,56.012499999999996,87.3,400.9525,24.940000000000012,9,0,0.38849999999999996,0.268375,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Sorghum,1.1874666688364768
2015,North-Central,Niger,26.95375,20.47625,34.63,14.15,1130.0,148,124.9,5.995,72.55,56.012499999999996,87.3,400.9525,24.940000000000012,9,0,0.38849999999999996,0.268375,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Yams,8.182739101314132
2015,North-Central,Plateau,23.8775,16.86375,33.155,16.3,1022.4,119,145.2,6.2425,65.3375,50.675,81.1875,400.9525,24.940000000000012,16,0,0.4725,0.2535,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Cassava,7.265883859894717
2015,North-Central,Plateau,23.8775,16.86375,33.155,16.3,1022.4,119,145.2,6.2425,65.3375,50.675,81.1875,400.9525,24.940000000000012,16,0,0.4725,0.2535,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Maize,1.7188416607211063
2015,North-Central,Plateau,23.8775,16.86375,33.155,16.3,1022.4,119,145.2,6.2425,65.3375,50.675,81.1875,400.9525,24.940000000000012,16,0,0.4725,0.2535,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Millet,1.0373002571145449
2015,North-Central,Plateau,23.8775,16.86375,33.155,16.3,1022.4,119,145.2,6.2425,65.3375,50.675,81.1875,400.9525,24.940000000000012,16,0,0.4725,0.2535,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Rice,2.0742221735319895
2015,North-Central,Plateau,23.8775,16.86375,33.155,16.3,1022.4,119,145.2,6.2425,65.3375,50.675,81.1875,400.9525,24.940000000000012,16,0,0.4725,0.2535,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Sorghum,1.1874666688364768
2015,North-Central,Plateau,23.8775,16.86375,33.155,16.3,1022.4,119,145.2,6.2425,65.3375,50.675,81.1875,400.9525,24.940000000000012,16,0,0.4725,0.2535,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Yams,8.182739101314132
2015,North-East,Adamawa,27.360000000000003,21.988,35.228,13.24,679.4,125,79.5,5.367999999999999,75.62,62.17999999999999,91.05999999999999,399.96999999999997,24.658000000000015,17,0,0.0934,0.3674,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Cassava,7.265883859894717
2015,North-East,Adamawa,27.360000000000003,21.988,35.228,13.24,679.4,125,79.5,5.367999999999999,75.62,62.17999999999999,91.05999999999999,399.96999999999997,24.658000000000015,17,0,0.0934,0.3674,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Maize,1.7188416607211063
2015,North-East,Adamawa,27.360000000000003,21.988,35.228,13.24,679.4,125,79.5,5.367999999999999,75.62,62.17999999999999,91.05999999999999,399.96999999999997,24.658000000000015,17,0,0.0934,0.3674,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Millet,1.0373002571145449
2015,North-East,Adamawa,27.360000000000003,21.988,35.228,13.24,679.4,125,79.5,5.367999999999999,75.62,62.17999999999999,91.05999999999999,399.96999999999997,24.658000000000015,17,0,0.0934,0.3674,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Rice,2.0742221735319895
2015,North-East,Adamawa,27.360000000000003,21.988,35.228,13.24,679.4,125,79.5,5.367999999999999,75.62,62.17999999999999,91.05999999999999,399.96999999999997,24.658000000000015,17,0,0.0934,0.3674,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Sorghum,1.1874666688364768
2015,North-East,Adamawa,27.360000000000003,21.988,35.228,13.24,679.4,125,79.5,5.367999999999999,75.62,62.17999999999999,91.05999999999999,399.96999999999997,24.658000000000015,17,0,0.0934,0.3674,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Yams,8.182739101314132
2015,North-East,Bauchi,26.383999999999997,20.538,34.694,14.180000000000001,749.0999999999999,107,95.5,6.3420000000000005,73.47999999999999,59.839999999999996,88.32000000000001,399.96999999999997,24.658000000000015,16,0,0.219,0.3518,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Cassava,7.265883859894717
2015,North-East,Bauchi,26.383999999999997,20.538,34.694,14.180000000000001,749.0999999999999,107,95.5,6.3420000000000005,73.47999999999999,59.839999999999996,88.32000000000001,399.96999999999997,24.658000000000015,16,0,0.219,0.3518,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Maize,1.7188416607211063
2015,North-East,Bauchi,26.383999999999997,20.538,34.694,14.180000000000001,749.0999999999999,107,95.5,6.3420000000000005,73.47999999999999,59.839999999999996,88.32000000000001,399.96999999999997,24.658000000000015,16,0,0.219,0.3518,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Millet,1.0373002571145449
2015,North-East,Bauchi,26.383999999999997,20.538,34.694,14.180000000000001,749.0999999999999,107,95.5,6.3420000000000005,73.47999999999999,59.839999999999996,88.32000000000001,399.96999999999997,24.658000000000015,16,0,0.219,0.3518,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Rice,2.0742221735319895
2015,North-East,Bauchi,26.383999999999997,20.538,34.694,14.180000000000001,749.0999999999999,107,95.5,6.3420000000000005,73.47999999999999,59.839999999999996,88.32000000000001,399.96999999999997,24.658000000000015,16,0,0.219,0.3518,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Sorghum,1.1874666688364768
2015,North-East,Bauchi,26.383999999999997,20.538,34.694,14.180000000000001,749.0999999999999,107,95.5,6.3420000000000005,73.47999999999999,59.839999999999996,88.32000000000001,399.96999999999997,24.658000000000015,16,0,0.219,0.3518,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Yams,8.182739101314132
2015,North-East,Borno,29.96,22.434,39.538,17.1,369.6,71,70.4,5.482,57.339999999999996,41.44,71.06,399.96999999999997,24.658000000000015,23,0,0.3584,0.2656,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Cassava,7.265883859894717
2015,North-East,Borno,29.96,22.434,39.538,17.1,369.6,71,70.4,5.482,57.339999999999996,41.44,71.06,399.96999999999997,24.658000000000015,23,0,0.3584,0.2656,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Maize,1.7188416607211063
2015,North-East,Borno,29.96,22.434,39.538,17.1,369.6,71,70.4,5.482,57.339999999999996,41.44,71.06,399.96999999999997,24.658000000000015,23,0,0.3584,0.2656,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Millet,1.0373002571145449
2015,North-East,Borno,29.96,22.434,39.538,17.1,369.6,71,70.4,5.482,57.339999999999996,41.44,71.06,399.96999999999997,24.658000000000015,23,0,0.3584,0.2656,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Rice,2.0742221735319895
2015,North-East,Borno,29.96,22.434,39.538,17.1,369.6,71,70.4,5.482,57.339999999999996,41.44,71.06,399.96999999999997,24.658000000000015,23,0,0.3584,0.2656,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Sorghum,1.1874666688364768
2015,North-East,Borno,29.96,22.434,39.538,17.1,369.6,71,70.4,5.482,57.339999999999996,41.44,71.06,399.96999999999997,24.658000000000015,23,0,0.3584,0.2656,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Yams,8.182739101314132
2015,North-West,Kaduna,25.28,19.061666666666667,33.13333333333333,14.083333333333334,1530.2,144,218.2,9.508333333333333,78.23333333333333,63.416666666666664,93.8,400.6666666666667,24.77666666666668,8,0,0.24433333333333332,0.3821666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Cassava,7.265883859894717
2015,North-West,Kaduna,25.28,19.061666666666667,33.13333333333333,14.083333333333334,1530.2,144,218.2,9.508333333333333,78.23333333333333,63.416666666666664,93.8,400.6666666666667,24.77666666666668,8,0,0.24433333333333332,0.3821666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Maize,1.7188416607211063
2015,North-West,Kaduna,25.28,19.061666666666667,33.13333333333333,14.083333333333334,1530.2,144,218.2,9.508333333333333,78.23333333333333,63.416666666666664,93.8,400.6666666666667,24.77666666666668,8,0,0.24433333333333332,0.3821666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Millet,1.0373002571145449
2015,North-West,Kaduna,25.28,19.061666666666667,33.13333333333333,14.083333333333334,1530.2,144,218.2,9.508333333333333,78.23333333333333,63.416666666666664,93.8,400.6666666666667,24.77666666666668,8,0,0.24433333333333332,0.3821666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Rice,2.0742221735319895
2015,North-West,Kaduna,25.28,19.061666666666667,33.13333333333333,14.083333333333334,1530.2,144,218.2,9.508333333333333,78.23333333333333,63.416666666666664,93.8,400.6666666666667,24.77666666666668,8,0,0.24433333333333332,0.3821666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Sorghum,1.1874666688364768
2015,North-West,Kaduna,25.28,19.061666666666667,33.13333333333333,14.083333333333334,1530.2,144,218.2,9.508333333333333,78.23333333333333,63.416666666666664,93.8,400.6666666666667,24.77666666666668,8,0,0.24433333333333332,0.3821666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Yams,8.182739101314132
2015,North-West,Kano,29.363333333333333,20.580000000000002,40.11666666666667,19.55,422.40000000000003,76,72.9,4.6883333333333335,54.1,38.56666666666667,70.01666666666667,400.6666666666667,24.77666666666668,22,0,0.5358333333333333,0.18416666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Cassava,7.265883859894717
2015,North-West,Kano,29.363333333333333,20.580000000000002,40.11666666666667,19.55,422.40000000000003,76,72.9,4.6883333333333335,54.1,38.56666666666667,70.01666666666667,400.6666666666667,24.77666666666668,22,0,0.5358333333333333,0.18416666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Maize,1.7188416607211063
2015,North-West,Kano,29.363333333333333,20.580000000000002,40.11666666666667,19.55,422.40000000000003,76,72.9,4.6883333333333335,54.1,38.56666666666667,70.01666666666667,400.6666666666667,24.77666666666668,22,0,0.5358333333333333,0.18416666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Millet,1.0373002571145449
2015,North-West,Kano,29.363333333333333,20.580000000000002,40.11666666666667,19.55,422.40000000000003,76,72.9,4.6883333333333335,54.1,38.56666666666667,70.01666666666667,400.6666666666667,24.77666666666668,22,0,0.5358333333333333,0.18416666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Rice,2.0742221735319895
2015,North-West,Kano,29.363333333333333,20.580000000000002,40.11666666666667,19.55,422.40000000000003,76,72.9,4.6883333333333335,54.1,38.56666666666667,70.01666666666667,400.6666666666667,24.77666666666668,22,0,0.5358333333333333,0.18416666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Sorghum,1.1874666688364768
2015,North-West,Kano,29.363333333333333,20.580000000000002,40.11666666666667,19.55,422.40000000000003,76,72.9,4.6883333333333335,54.1,38.56666666666667,70.01666666666667,400.6666666666667,24.77666666666668,22,0,0.5358333333333333,0.18416666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Yams,8.182739101314132
2015,North-West,Sokoto,29.388333333333332,21.95,38.04,16.083333333333332,792.8,112,105.5,6.359999999999999,62.96666666666666,47.050000000000004,79.86666666666666,400.6666666666667,24.77666666666668,9,0,0.14883333333333335,0.4126666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Cassava,7.265883859894717
2015,North-West,Sokoto,29.388333333333332,21.95,38.04,16.083333333333332,792.8,112,105.5,6.359999999999999,62.96666666666666,47.050000000000004,79.86666666666666,400.6666666666667,24.77666666666668,9,0,0.14883333333333335,0.4126666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Maize,1.7188416607211063
2015,North-West,Sokoto,29.388333333333332,21.95,38.04,16.083333333333332,792.8,112,105.5,6.359999999999999,62.96666666666666,47.050000000000004,79.86666666666666,400.6666666666667,24.77666666666668,9,0,0.14883333333333335,0.4126666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Millet,1.0373002571145449
2015,North-West,Sokoto,29.388333333333332,21.95,38.04,16.083333333333332,792.8,112,105.5,6.359999999999999,62.96666666666666,47.050000000000004,79.86666666666666,400.6666666666667,24.77666666666668,9,0,0.14883333333333335,0.4126666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Rice,2.0742221735319895
2015,North-West,Sokoto,29.388333333333332,21.95,38.04,16.083333333333332,792.8,112,105.5,6.359999999999999,62.96666666666666,47.050000000000004,79.86666666666666,400.6666666666667,24.77666666666668,9,0,0.14883333333333335,0.4126666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Sorghum,1.1874666688364768
2015,North-West,Sokoto,29.388333333333332,21.95,38.04,16.083333333333332,792.8,112,105.5,6.359999999999999,62.96666666666666,47.050000000000004,79.86666666666666,400.6666666666667,24.77666666666668,9,0,0.14883333333333335,0.4126666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Yams,8.182739101314132
2015,South-East,Abia,25.74,22.005555555555556,31.40666666666667,9.411111111111111,1440.7,238,109.4,5.941111111111111,88.52222222222223,73.66666666666667,104.53333333333333,401.04,24.957777777777792,0,0,0.23411111111111113,0.34911111111111115,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Cassava,7.265883859894717
2015,South-East,Abia,25.74,22.005555555555556,31.40666666666667,9.411111111111111,1440.7,238,109.4,5.941111111111111,88.52222222222223,73.66666666666667,104.53333333333333,401.04,24.957777777777792,0,0,0.23411111111111113,0.34911111111111115,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Maize,1.7188416607211063
2015,South-East,Abia,25.74,22.005555555555556,31.40666666666667,9.411111111111111,1440.7,238,109.4,5.941111111111111,88.52222222222223,73.66666666666667,104.53333333333333,401.04,24.957777777777792,0,0,0.23411111111111113,0.34911111111111115,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Millet,1.0373002571145449
2015,South-East,Abia,25.74,22.005555555555556,31.40666666666667,9.411111111111111,1440.7,238,109.4,5.941111111111111,88.52222222222223,73.66666666666667,104.53333333333333,401.04,24.957777777777792,0,0,0.23411111111111113,0.34911111111111115,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Rice,2.0742221735319895
2015,South-East,Abia,25.74,22.005555555555556,31.40666666666667,9.411111111111111,1440.7,238,109.4,5.941111111111111,88.52222222222223,73.66666666666667,104.53333333333333,401.04,24.957777777777792,0,0,0.23411111111111113,0.34911111111111115,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Sorghum,1.1874666688364768
2015,South-East,Abia,25.74,22.005555555555556,31.40666666666667,9.411111111111111,1440.7,238,109.4,5.941111111111111,88.52222222222223,73.66666666666667,104.53333333333333,401.04,24.957777777777792,0,0,0.23411111111111113,0.34911111111111115,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Yams,8.182739101314132
2015,South-East,Ebonyi,26.05333333333333,21.846666666666668,31.811111111111114,9.966666666666665,1296.4,210,108.4,5.9255555555555555,86.05555555555556,70.0,100.06666666666666,401.04,24.957777777777792,0,0,0.15611111111111112,0.38111111111111107,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Cassava,7.265883859894717
2015,South-East,Ebonyi,26.05333333333333,21.846666666666668,31.811111111111114,9.966666666666665,1296.4,210,108.4,5.9255555555555555,86.05555555555556,70.0,100.06666666666666,401.04,24.957777777777792,0,0,0.15611111111111112,0.38111111111111107,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Maize,1.7188416607211063
2015,South-East,Ebonyi,26.05333333333333,21.846666666666668,31.811111111111114,9.966666666666665,1296.4,210,108.4,5.9255555555555555,86.05555555555556,70.0,100.06666666666666,401.04,24.957777777777792,0,0,0.15611111111111112,0.38111111111111107,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Millet,1.0373002571145449
2015,South-East,Ebonyi,26.05333333333333,21.846666666666668,31.811111111111114,9.966666666666665,1296.4,210,108.4,5.9255555555555555,86.05555555555556,70.0,100.06666666666666,401.04,24.957777777777792,0,0,0.15611111111111112,0.38111111111111107,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Rice,2.0742221735319895
2015,South-East,Ebonyi,26.05333333333333,21.846666666666668,31.811111111111114,9.966666666666665,1296.4,210,108.4,5.9255555555555555,86.05555555555556,70.0,100.06666666666666,401.04,24.957777777777792,0,0,0.15611111111111112,0.38111111111111107,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Sorghum,1.1874666688364768
2015,South-East,Ebonyi,26.05333333333333,21.846666666666668,31.811111111111114,9.966666666666665,1296.4,210,108.4,5.9255555555555555,86.05555555555556,70.0,100.06666666666666,401.04,24.957777777777792,0,0,0.15611111111111112,0.38111111111111107,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Yams,8.182739101314132
2015,South-East,Enugu,25.84,21.22222222222222,32.2,10.977777777777778,967.6,176,72.8,5.327777777777778,83.1,69.08888888888889,96.28888888888889,401.04,24.957777777777792,2,0,0.29444444444444445,0.26555555555555554,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Cassava,7.265883859894717
2015,South-East,Enugu,25.84,21.22222222222222,32.2,10.977777777777778,967.6,176,72.8,5.327777777777778,83.1,69.08888888888889,96.28888888888889,401.04,24.957777777777792,2,0,0.29444444444444445,0.26555555555555554,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Maize,1.7188416607211063
2015,South-East,Enugu,25.84,21.22222222222222,32.2,10.977777777777778,967.6,176,72.8,5.327777777777778,83.1,69.08888888888889,96.28888888888889,401.04,24.957777777777792,2,0,0.29444444444444445,0.26555555555555554,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Millet,1.0373002571145449
2015,South-East,Enugu,25.84,21.22222222222222,32.2,10.977777777777778,967.6,176,72.8,5.327777777777778,83.1,69.08888888888889,96.28888888888889,401.04,24.957777777777792,2,0,0.29444444444444445,0.26555555555555554,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Rice,2.0742221735319895
2015,South-East,Enugu,25.84,21.22222222222222,32.2,10.977777777777778,967.6,176,72.8,5.327777777777778,83.1,69.08888888888889,96.28888888888889,401.04,24.957777777777792,2,0,0.29444444444444445,0.26555555555555554,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Sorghum,1.1874666688364768
2015,South-East,Enugu,25.84,21.22222222222222,32.2,10.977777777777778,967.6,176,72.8,5.327777777777778,83.1,69.08888888888889,96.28888888888889,401.04,24.957777777777792,2,0,0.29444444444444445,0.26555555555555554,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Yams,8.182739101314132
2015,South-South,Akwa Ibom,25.871111111111112,22.83888888888889,31.05111111111111,8.211111111111112,2710.4,254,192.3,10.334444444444445,89.6888888888889,74.93333333333334,104.5,401.04,24.957777777777792,0,0,0.12777777777777777,0.39444444444444443,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Cassava,7.265883859894717
2015,South-South,Akwa Ibom,25.871111111111112,22.83888888888889,31.05111111111111,8.211111111111112,2710.4,254,192.3,10.334444444444445,89.6888888888889,74.93333333333334,104.5,401.04,24.957777777777792,0,0,0.12777777777777777,0.39444444444444443,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Maize,1.7188416607211063
2015,South-South,Akwa Ibom,25.871111111111112,22.83888888888889,31.05111111111111,8.211111111111112,2710.4,254,192.3,10.334444444444445,89.6888888888889,74.93333333333334,104.5,401.04,24.957777777777792,0,0,0.12777777777777777,0.39444444444444443,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Millet,1.0373002571145449
