Zone,Crop,Year,Yield_kg_per_ha,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Month,Growing_Season
South-South,Oil palm fruit,2020,3282.4728725206755,26.082222222222224,9002.3,87.15833333333333,416.42,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2020,3282.4728725206755,26.082222222222224,9002.3,87.15833333333333,417.28,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2020,3282.4728725206755,26.082222222222224,9002.3,87.15833333333333,416.58,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2020,3282.4728725206755,26.082222222222224,9002.3,87.15833333333333,414.58,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2020,3282.4728725206755,26.082222222222224,9002.3,87.15833333333333,412.75,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2020,3282.4728725206755,26.082222222222224,9002.3,87.15833333333333,411.5,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2020,3282.4728725206755,26.082222222222224,9002.3,87.15833333333333,411.49,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2020,3282.4728725206755,26.082222222222224,9002.3,87.15833333333333,413.1,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2020,3282.4728725206755,26.082222222222224,9002.3,87.15833333333333,414.23,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2021,3566.3056992291663,26.078055555555554,8617.8,88.43055555555556,415.49,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2021,3566.3056992291663,26.078055555555554,8617.8,88.43055555555556,416.72,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2021,3566.3056992291663,26.078055555555554,8617.8,88.43055555555556,417.61,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2021,3566.3056992291663,26.078055555555554,8617.8,88.43055555555556,419.01,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2021,3566.3056992291663,26.078055555555554,8617.8,88.43055555555556,419.09,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2021,3566.3056992291663,26.078055555555554,8617.8,88.43055555555556,418.93,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2021,3566.3056992291663,26.078055555555554,8617.8,88.43055555555556,416.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2021,3566.3056992291663,26.078055555555554,8617.8,88.43055555555556,414.42,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2021,3566.3056992291663,26.078055555555554,8617.8,88.43055555555556,413.26,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2021,3566.3056992291663,26.078055555555554,8617.8,88.43055555555556,413.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2021,3566.3056992291663,26.078055555555554,8617.8,88.43055555555556,414.97,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2021,3566.3056992291663,26.078055555555554,8617.8,88.43055555555556,416.67,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2022,3578.8511359151735,25.83638888888889,7748.4,87.31944444444444,418.13,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2022,3578.8511359151735,25.83638888888889,7748.4,87.31944444444444,419.24,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2022,3578.8511359151735,25.83638888888889,7748.4,87.31944444444444,418.76,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2022,3578.8511359151735,25.83638888888889,7748.4,87.31944444444444,420.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2022,3578.8511359151735,25.83638888888889,7748.4,87.31944444444444,420.97,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2022,3578.8511359151735,25.83638888888889,7748.4,87.31944444444444,420.94,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2022,3578.8511359151735,25.83638888888889,7748.4,87.31944444444444,418.85,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2022,3578.8511359151735,25.83638888888889,7748.4,87.31944444444444,417.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2022,3578.8511359151735,25.83638888888889,7748.4,87.31944444444444,415.91,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2022,3578.8511359151735,25.83638888888889,7748.4,87.31944444444444,415.74,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2022,3578.8511359151735,25.83638888888889,7748.4,87.31944444444444,417.47,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2022,3578.8511359151735,25.83638888888889,7748.4,87.31944444444444,419.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2023,3426.5834899853025,26.26638888888889,6193.6,87.9388888888889,419.47,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2023,3426.5834899853025,26.26638888888889,6193.6,87.9388888888889,420.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2023,3426.5834899853025,26.26638888888889,6193.6,87.9388888888889,420.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2023,3426.5834899853025,26.26638888888889,6193.6,87.9388888888889,423.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2023,3426.5834899853025,26.26638888888889,6193.6,87.9388888888889,424.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2023,3426.5834899853025,26.26638888888889,6193.6,87.9388888888889,423.68,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2023,3426.5834899853025,26.26638888888889,6193.6,87.9388888888889,421.83,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2023,3426.5834899853025,26.26638888888889,6193.6,87.9388888888889,419.68,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2023,3426.5834899853025,26.26638888888889,6193.6,87.9388888888889,418.5,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2023,3426.5834899853025,26.26638888888889,6193.6,87.9388888888889,418.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2023,3426.5834899853025,26.26638888888889,6193.6,87.9388888888889,420.46,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Oil palm fruit,2023,3426.5834899853025,26.26638888888889,6193.6,87.9388888888889,421.86,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
North-West,Cocoa beans,2020,63.84951555902076,25.02388888888889,5835.5,59.68055555555556,413.59,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2020,63.84951555902076,25.02388888888889,5835.5,59.68055555555556,414.32,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2020,63.84951555902076,25.02388888888889,5835.5,59.68055555555556,414.72,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2020,63.84951555902076,25.02388888888889,5835.5,59.68055555555556,416.42,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2020,63.84951555902076,25.02388888888889,5835.5,59.68055555555556,417.28,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2020,63.84951555902076,25.02388888888889,5835.5,59.68055555555556,416.58,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2020,63.84951555902076,25.02388888888889,5835.5,59.68055555555556,414.58,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2020,63.84951555902076,25.02388888888889,5835.5,59.68055555555556,412.75,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2020,63.84951555902076,25.02388888888889,5835.5,59.68055555555556,411.5,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2020,63.84951555902076,25.02388888888889,5835.5,59.68055555555556,411.49,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2020,63.84951555902076,25.02388888888889,5835.5,59.68055555555556,413.1,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2020,63.84951555902076,25.02388888888889,5835.5,59.68055555555556,414.23,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2021,43.91367343259751,25.155,9455.0,58.550000000000004,415.49,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2021,43.91367343259751,25.155,9455.0,58.550000000000004,416.72,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2021,43.91367343259751,25.155,9455.0,58.550000000000004,417.61,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2021,43.91367343259751,25.155,9455.0,58.550000000000004,419.01,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2021,43.91367343259751,25.155,9455.0,58.550000000000004,419.09,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2021,43.91367343259751,25.155,9455.0,58.550000000000004,418.93,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2021,43.91367343259751,25.155,9455.0,58.550000000000004,416.9,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2021,43.91367343259751,25.155,9455.0,58.550000000000004,414.42,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2021,43.91367343259751,25.155,9455.0,58.550000000000004,413.26,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2021,43.91367343259751,25.155,9455.0,58.550000000000004,413.9,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2021,43.91367343259751,25.155,9455.0,58.550000000000004,414.97,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2021,43.91367343259751,25.155,9455.0,58.550000000000004,416.67,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2022,51.2141522253048,24.336111111111112,6891.8,61.0638888888889,418.13,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2022,51.2141522253048,24.336111111111112,6891.8,61.0638888888889,419.24,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2022,51.2141522253048,24.336111111111112,6891.8,61.0638888888889,418.76,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2022,51.2141522253048,24.336111111111112,6891.8,61.0638888888889,420.19,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2022,51.2141522253048,24.336111111111112,6891.8,61.0638888888889,420.97,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2022,51.2141522253048,24.336111111111112,6891.8,61.0638888888889,420.94,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2022,51.2141522253048,24.336111111111112,6891.8,61.0638888888889,418.85,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2022,51.2141522253048,24.336111111111112,6891.8,61.0638888888889,417.15,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2022,51.2141522253048,24.336111111111112,6891.8,61.0638888888889,415.91,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2022,51.2141522253048,24.336111111111112,6891.8,61.0638888888889,415.74,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2022,51.2141522253048,24.336111111111112,6891.8,61.0638888888889,417.47,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2022,51.2141522253048,24.336111111111112,6891.8,61.0638888888889,419.0,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2023,78.25190049032983,26.370833333333334,3659.4,52.24444444444444,419.47,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2023,78.25190049032983,26.370833333333334,3659.4,52.24444444444444,420.31,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2023,78.25190049032983,26.370833333333334,3659.4,52.24444444444444,420.99,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2023,78.25190049032983,26.370833333333334,3659.4,52.24444444444444,423.31,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2023,78.25190049032983,26.370833333333334,3659.4,52.24444444444444,424.0,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2023,78.25190049032983,26.370833333333334,3659.4,52.24444444444444,423.68,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2023,78.25190049032983,26.370833333333334,3659.4,52.24444444444444,421.83,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2023,78.25190049032983,26.370833333333334,3659.4,52.24444444444444,419.68,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2023,78.25190049032983,26.370833333333334,3659.4,52.24444444444444,418.5,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2023,78.25190049032983,26.370833333333334,3659.4,52.24444444444444,418.82,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2023,78.25190049032983,26.370833333333334,3659.4,52.24444444444444,420.46,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Cocoa beans,2023,78.25190049032983,26.370833333333334,3659.4,52.24444444444444,421.86,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-East,Cocoa beans,2020,76.42640590976423,26.93138888888889,3364.4,52.25833333333333,413.59,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2020,76.42640590976423,26.93138888888889,3364.4,52.25833333333333,414.32,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2020,76.42640590976423,26.93138888888889,3364.4,52.25833333333333,414.72,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2020,76.42640590976423,26.93138888888889,3364.4,52.25833333333333,416.42,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2020,76.42640590976423,26.93138888888889,3364.4,52.25833333333333,417.28,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2020,76.42640590976423,26.93138888888889,3364.4,52.25833333333333,416.58,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2020,76.42640590976423,26.93138888888889,3364.4,52.25833333333333,414.58,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2020,76.42640590976423,26.93138888888889,3364.4,52.25833333333333,412.75,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2020,76.42640590976423,26.93138888888889,3364.4,52.25833333333333,411.5,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2020,76.42640590976423,26.93138888888889,3364.4,52.25833333333333,411.49,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2020,76.42640590976423,26.93138888888889,3364.4,52.25833333333333,413.1,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2020,76.42640590976423,26.93138888888889,3364.4,52.25833333333333,414.23,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2021,59.33776235452164,27.263055555555557,4792.2,51.18611111111111,415.49,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2021,59.33776235452164,27.263055555555557,4792.2,51.18611111111111,416.72,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2021,59.33776235452164,27.263055555555557,4792.2,51.18611111111111,417.61,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2021,59.33776235452164,27.263055555555557,4792.2,51.18611111111111,419.01,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2021,59.33776235452164,27.263055555555557,4792.2,51.18611111111111,419.09,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2021,59.33776235452164,27.263055555555557,4792.2,51.18611111111111,418.93,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2021,59.33776235452164,27.263055555555557,4792.2,51.18611111111111,416.9,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2021,59.33776235452164,27.263055555555557,4792.2,51.18611111111111,414.42,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2021,59.33776235452164,27.263055555555557,4792.2,51.18611111111111,413.26,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2021,59.33776235452164,27.263055555555557,4792.2,51.18611111111111,413.9,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2021,59.33776235452164,27.263055555555557,4792.2,51.18611111111111,414.97,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2021,59.33776235452164,27.263055555555557,4792.2,51.18611111111111,416.67,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2022,61.98306148388281,26.145833333333332,3839.6,54.577777777777776,418.13,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2022,61.98306148388281,26.145833333333332,3839.6,54.577777777777776,419.24,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2022,61.98306148388281,26.145833333333332,3839.6,54.577777777777776,418.76,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2022,61.98306148388281,26.145833333333332,3839.6,54.577777777777776,420.19,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2022,61.98306148388281,26.145833333333332,3839.6,54.577777777777776,420.97,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2022,61.98306148388281,26.145833333333332,3839.6,54.577777777777776,420.94,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2022,61.98306148388281,26.145833333333332,3839.6,54.577777777777776,418.85,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2022,61.98306148388281,26.145833333333332,3839.6,54.577777777777776,417.15,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2022,61.98306148388281,26.145833333333332,3839.6,54.577777777777776,415.91,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2022,61.98306148388281,26.145833333333332,3839.6,54.577777777777776,415.74,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2022,61.98306148388281,26.145833333333332,3839.6,54.577777777777776,417.47,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2022,61.98306148388281,26.145833333333332,3839.6,54.577777777777776,419.0,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2023,68.56040681430397,28.522499999999997,1562.5,44.858333333333334,419.47,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2023,68.56040681430397,28.522499999999997,1562.5,44.858333333333334,420.31,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2023,68.56040681430397,28.522499999999997,1562.5,44.858333333333334,420.99,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2023,68.56040681430397,28.522499999999997,1562.5,44.858333333333334,423.31,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2023,68.56040681430397,28.522499999999997,1562.5,44.858333333333334,424.0,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2023,68.56040681430397,28.522499999999997,1562.5,44.858333333333334,423.68,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2023,68.56040681430397,28.522499999999997,1562.5,44.858333333333334,421.83,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2023,68.56040681430397,28.522499999999997,1562.5,44.858333333333334,419.68,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2023,68.56040681430397,28.522499999999997,1562.5,44.858333333333334,418.5,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2023,68.56040681430397,28.522499999999997,1562.5,44.858333333333334,418.82,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2023,68.56040681430397,28.522499999999997,1562.5,44.858333333333334,420.46,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Cocoa beans,2023,68.56040681430397,28.522499999999997,1562.5,44.858333333333334,421.86,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-Central,Cocoa beans,2020,85.84424134455979,24.661944444444444,6488.7,69.61944444444445,413.59,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2020,85.84424134455979,24.661944444444444,6488.7,69.61944444444445,414.32,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2020,85.84424134455979,24.661944444444444,6488.7,69.61944444444445,414.72,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2020,85.84424134455979,24.661944444444444,6488.7,69.61944444444445,416.42,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2020,85.84424134455979,24.661944444444444,6488.7,69.61944444444445,417.28,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2020,85.84424134455979,24.661944444444444,6488.7,69.61944444444445,416.58,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2020,85.84424134455979,24.661944444444444,6488.7,69.61944444444445,414.58,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2020,85.84424134455979,24.661944444444444,6488.7,69.61944444444445,412.75,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2020,85.84424134455979,24.661944444444444,6488.7,69.61944444444445,411.5,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2020,85.84424134455979,24.661944444444444,6488.7,69.61944444444445,411.49,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2020,85.84424134455979,24.661944444444444,6488.7,69.61944444444445,413.1,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2020,85.84424134455979,24.661944444444444,6488.7,69.61944444444445,414.23,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2021,58.471291332229605,24.808055555555555,9906.7,69.45277777777778,415.49,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2021,58.471291332229605,24.808055555555555,9906.7,69.45277777777778,416.72,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2021,58.471291332229605,24.808055555555555,9906.7,69.45277777777778,417.61,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2021,58.471291332229605,24.808055555555555,9906.7,69.45277777777778,419.01,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2021,58.471291332229605,24.808055555555555,9906.7,69.45277777777778,419.09,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2021,58.471291332229605,24.808055555555555,9906.7,69.45277777777778,418.93,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2021,58.471291332229605,24.808055555555555,9906.7,69.45277777777778,416.9,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2021,58.471291332229605,24.808055555555555,9906.7,69.45277777777778,414.42,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2021,58.471291332229605,24.808055555555555,9906.7,69.45277777777778,413.26,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2021,58.471291332229605,24.808055555555555,9906.7,69.45277777777778,413.9,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
