Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
South South,Maize,2023,5,27.76638888888889,387.1,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.3042297726051429,17.76638888888889,1617.548754926725,30,150.86404629629632,59716.62666666668,1,1,0,0,-0.7833809567993061,0,0,1.7891602207055959,1.6487780241979755,1.6573514029742145,1.754438960178143,26.06027777777778,7519.933333333333,0.036218414925261566,0.43000000000000327,-1554.7999999999993,0.09327978580099015
South South,Maize,2023,6,26.26638888888889,516.1333333333333,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.3042297726051429,16.26638888888889,2133.6820882600587,60,142.71404629629632,79622.16888888889,1,1,0,0,-0.7833809568212516,0,0,1.7891602207055959,1.6487780241979755,1.6573514029742145,1.754438960178143,26.06027777777778,7519.933333333333,0.036218414925261566,0.43000000000000327,-1554.7999999999993,0.09327978580099015
South South,Maize,2023,7,24.76638888888889,645.1666666666666,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.3042297726051429,14.76638888888889,2778.848754926725,90,134.5640462962963,99527.71111111112,1,1,0,0,-0.783380956834421,0,0,1.7891602207055959,1.6487780241979755,1.6573514029742145,1.754438960178143,26.06027777777778,7519.933333333333,0.036218414925261566,0.43000000000000327,-1554.7999999999993,0.09327978580099015
South South,Maize,2023,8,23.668312677535575,739.6256225366374,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.3042297726051429,13.668312677535575,3518.4743774633625,120,128.59783221460995,114099.57936998527,1,0,0,0,-0.783380956841148,0,0,1.7891602207055959,1.6487780241979755,1.6573514029742145,1.754438960178143,26.06027777777778,7519.933333333333,0.036218414925261566,0.43000000000000327,-1554.7999999999993,0.09327978580099015
South South,Maize,2023,9,23.26638888888889,774.2,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.3042297726051429,13.26638888888889,4292.674377463362,150,126.4140462962963,119433.25333333336,1,0,0,0,-0.7833809568431997,0,0,1.7891602207055959,1.6487780241979755,1.6573514029742145,1.754438960178143,26.06027777777778,7519.933333333333,0.036218414925261566,0.43000000000000327,-1554.7999999999993,0.09327978580099015
South South,Maize,2023,10,23.668312677535575,739.6256225366375,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,5032.3,180,128.59783221460995,114099.57936998528,0,0,0,0,-0.7833809568411472,0,0,1.7891602207055959,1.6487780241979755,1.6573514029742145,1.754438960178143,26.06027777777778,7519.933333333333,0.036218414925261566,0.43000000000000327,-1554.7999999999993,0.09327978580099015
South South,Maize,2023,11,24.76638888888889,645.1666666666666,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,5677.466666666666,210,134.5640462962963,99527.71111111112,0,0,0,0,-0.783380956834421,0,0,1.7891602207055959,1.6487780241979755,1.6573514029742145,1.754438960178143,26.06027777777778,7519.933333333333,0.036218414925261566,0.43000000000000327,-1554.7999999999993,0.09327978580099015
South South,Maize,2023,12,26.26638888888889,516.1333333333333,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,6193.6,240,142.71404629629632,79622.16888888889,0,0,0,0,-0.7833809568212516,0,0,1.7891602207055959,1.6487780241979755,1.6573514029742145,1.754438960178143,26.06027777777778,7519.933333333333,0.036218414925261566,0.43000000000000327,-1554.7999999999993,0.09327978580099015
South South,Yams,2021,1,27.578055555555554,538.6125,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,538.6125,0,149.84076851851853,83089.955,0,0,0,0,0.9145057347774828,0,1,5.8892476710091675,5.92106243943648,5.5012273443864865,5.924253963350384,26.10268518518519,8616.3,0.07320410859633508,-0.0041666666666699825,-384.5,0.03670626305582213
South South,Yams,2021,2,28.67613176690887,407.1819281361026,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,945.7944281361026,0,155.80698260020486,62814.598780462766,0,0,0,0,0.9145057347444059,0,1,5.8892476710091675,5.92106243943648,5.5012273443864865,5.924253963350384,26.10268518518519,8616.3,0.07320410859633508,-0.0041666666666699825,-384.5,0.03670626305582213
South South,Yams,2021,3,29.078055555555554,359.075,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,1304.8694281361027,0,157.9907685185185,55393.30333333334,0,0,0,0,0.9145057347262437,0,1,5.8892476710091675,5.92106243943648,5.5012273443864865,5.924253963350384,26.10268518518519,8616.3,0.07320410859633508,-0.0041666666666699825,-384.5,0.03670626305582213
South South,Yams,2021,4,28.67613176690887,407.18192813610267,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.9937419632675838,18.67613176690887,1712.0513562722053,0,155.80698260020486,62814.59878046278,1,0,0,0,0.9145057347444047,0,1,5.8892476710091675,5.92106243943648,5.5012273443864865,5.924253963350384,26.10268518518519,8616.3,0.07320410859633508,-0.0041666666666699825,-384.5,0.03670626305582213
South South,Yams,2021,5,27.578055555555554,538.6125,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.9937419632675838,17.578055555555554,2250.663856272205,30,149.84076851851853,83089.955,1,1,0,0,0.9145057347774828,0,1,5.8892476710091675,5.92106243943648,5.5012273443864865,5.924253963350384,26.10268518518519,8616.3,0.07320410859633508,-0.0041666666666699825,-384.5,0.03670626305582213
South South,Yams,2021,6,26.078055555555554,718.15,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.9937419632675838,16.078055555555554,2968.813856272205,60,141.69076851851852,110786.60666666667,1,1,0,0,0.914505734803105,0,1,5.8892476710091675,5.92106243943648,5.5012273443864865,5.924253963350384,26.10268518518519,8616.3,0.07320410859633508,-0.0041666666666699825,-384.5,0.03670626305582213
South South,Yams,2021,7,24.578055555555554,897.6875,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.9937419632675838,14.578055555555554,3866.501356272205,90,133.54076851851852,138483.25833333333,1,1,0,0,0.9145057348184766,0,1,5.8892476710091675,5.92106243943648,5.5012273443864865,5.924253963350384,26.10268518518519,8616.3,0.07320410859633508,-0.0041666666666699825,-384.5,0.03670626305582213
South South,Yams,2021,8,23.47997934420224,1029.1180718638973,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.9937419632675838,13.479979344202238,4895.619428136102,120,127.57455443683217,158758.61455287057,1,0,0,0,0.9145057348263297,0,1,5.8892476710091675,5.92106243943648,5.5012273443864865,5.924253963350384,26.10268518518519,8616.3,0.07320410859633508,-0.0041666666666699825,-384.5,0.03670626305582213
South South,Yams,2021,9,23.078055555555554,1077.225,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.9937419632675838,13.078055555555554,5972.844428136103,150,125.39076851851851,166179.91,1,0,0,0,0.9145057348287235,0,1,5.8892476710091675,5.92106243943648,5.5012273443864865,5.924253963350384,26.10268518518519,8616.3,0.07320410859633508,-0.0041666666666699825,-384.5,0.03670626305582213
South South,Yams,2021,10,23.47997934420224,1029.1180718638973,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,7001.9625,180,127.57455443683217,158758.61455287057,0,0,0,0,0.9145057348263295,0,1,5.8892476710091675,5.92106243943648,5.5012273443864865,5.924253963350384,26.10268518518519,8616.3,0.07320410859633508,-0.0041666666666699825,-384.5,0.03670626305582213
South South,Yams,2021,11,24.578055555555554,897.6875,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,7899.65,210,133.54076851851852,138483.25833333333,0,0,0,0,0.9145057348184766,0,1,5.8892476710091675,5.92106243943648,5.5012273443864865,5.924253963350384,26.10268518518519,8616.3,0.07320410859633508,-0.0041666666666699825,-384.5,0.03670626305582213
South South,Yams,2021,12,26.078055555555554,718.15,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,8617.8,240,141.69076851851852,110786.60666666667,0,0,0,0,0.914505734803105,0,1,5.8892476710091675,5.92106243943648,5.5012273443864865,5.924253963350384,26.10268518518519,8616.3,0.07320410859633508,-0.0041666666666699825,-384.5,0.03670626305582213
South South,Yams,2022,1,27.33638888888889,484.275,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,484.275,0,148.527712962963,74707.49,0,0,0,0,0.30558621920250534,0,0,5.9624517796055025,5.8892476710091675,5.92106243943648,5.99871068648951,25.99888888888889,8456.166666666666,0.18198082924835468,-0.2416666666666636,-869.3999999999996,0.13139965514423524
South South,Yams,2022,2,28.434465100242207,366.1036983881939,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,850.3786983881939,0,154.49392704464933,56477.597204685386,0,0,0,0,0.30558621919145335,0,0,5.9624517796055025,5.8892476710091675,5.92106243943648,5.99871068648951,25.99888888888889,8456.166666666666,0.18198082924835468,-0.2416666666666636,-869.3999999999996,0.13139965514423524
South South,Yams,2022,3,28.83638888888889,322.84999999999997,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,1173.2286983881938,0,156.67771296296297,49804.99333333333,0,0,0,0,0.3055862191853842,0,0,5.9624517796055025,5.8892476710091675,5.92106243943648,5.99871068648951,25.99888888888889,8456.166666666666,0.18198082924835468,-0.2416666666666636,-869.3999999999996,0.13139965514423524
South South,Yams,2022,4,28.434465100242207,366.10369838819395,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0240721014756429,18.434465100242207,1539.3323967763877,0,154.49392704464933,56477.59720468539,1,0,0,0,0.30558621919145235,0,0,5.9624517796055025,5.8892476710091675,5.92106243943648,5.99871068648951,25.99888888888889,8456.166666666666,0.18198082924835468,-0.2416666666666636,-869.3999999999996,0.13139965514423524
South South,Yams,2022,5,27.33638888888889,484.275,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0240721014756429,17.33638888888889,2023.6073967763878,30,148.527712962963,74707.49,1,1,0,0,0.30558621920250534,0,0,5.9624517796055025,5.8892476710091675,5.92106243943648,5.99871068648951,25.99888888888889,8456.166666666666,0.18198082924835468,-0.2416666666666636,-869.3999999999996,0.13139965514423524
South South,Yams,2022,6,25.83638888888889,645.6999999999999,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0240721014756429,15.83638888888889,2669.3073967763876,60,140.377712962963,99609.98666666666,1,1,0,0,0.3055862192110678,0,0,5.9624517796055025,5.8892476710091675,5.92106243943648,5.99871068648951,25.99888888888889,8456.166666666666,0.18198082924835468,-0.2416666666666636,-869.3999999999996,0.13139965514423524
South South,Yams,2022,7,24.33638888888889,807.1249999999999,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0240721014756429,14.33638888888889,3476.4323967763876,90,132.22771296296298,124512.48333333332,1,1,0,0,0.3055862192162034,0,0,5.9624517796055025,5.8892476710091675,5.92106243943648,5.99871068648951,25.99888888888889,8456.166666666666,0.18198082924835468,-0.2416666666666636,-869.3999999999996,0.13139965514423524
South South,Yams,2022,8,23.238312677535575,925.2963016118058,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0240721014756429,13.238312677535575,4401.728698388193,120,126.26149888127662,142742.3761286479,1,0,0,0,0.3055862192188272,0,0,5.9624517796055025,5.8892476710091675,5.92106243943648,5.99871068648951,25.99888888888889,8456.166666666666,0.18198082924835468,-0.2416666666666636,-869.3999999999996,0.13139965514423524
South South,Yams,2022,9,22.83638888888889,968.55,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0240721014756429,12.83638888888889,5370.278698388193,150,124.07771296296298,149414.98,1,0,0,0,0.3055862192196277,0,0,5.9624517796055025,5.8892476710091675,5.92106243943648,5.99871068648951,25.99888888888889,8456.166666666666,0.18198082924835468,-0.2416666666666636,-869.3999999999996,0.13139965514423524
South South,Yams,2022,10,23.238312677535575,925.296301611806,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,6295.574999999999,180,126.26149888127662,142742.37612864794,0,0,0,0,0.3055862192188285,0,0,5.9624517796055025,5.8892476710091675,5.92106243943648,5.99871068648951,25.99888888888889,8456.166666666666,0.18198082924835468,-0.2416666666666636,-869.3999999999996,0.13139965514423524
South South,Yams,2022,11,24.33638888888889,807.1249999999999,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,7102.699999999999,210,132.22771296296298,124512.48333333332,0,0,0,0,0.3055862192162034,0,0,5.9624517796055025,5.8892476710091675,5.92106243943648,5.99871068648951,25.99888888888889,8456.166666666666,0.18198082924835468,-0.2416666666666636,-869.3999999999996,0.13139965514423524
South South,Yams,2022,12,25.83638888888889,645.6999999999999,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,7748.4,240,140.377712962963,99609.98666666666,0,0,0,0,0.3055862192110678,0,0,5.9624517796055025,5.8892476710091675,5.92106243943648,5.99871068648951,25.99888888888889,8456.166666666666,0.18198082924835468,-0.2416666666666636,-869.3999999999996,0.13139965514423524
South South,Yams,2023,1,27.76638888888889,387.1,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,387.1,0,150.86404629629632,59716.62666666668,0,0,0,0,-0.7833809567993061,0,0,6.144432608853857,5.9624517796055025,5.8892476710091675,6.094090598059346,26.06027777777778,7519.933333333333,0.030954796864819834,0.43000000000000327,-1554.7999999999993,0.11504839744727095
South South,Yams,2023,2,28.864465100242207,292.6410441300292,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,679.7410441300292,0,156.83026037798265,45144.758407792506,0,0,0,0,-0.7833809567709685,0,0,6.144432608853857,5.9624517796055025,5.8892476710091675,6.094090598059346,26.06027777777778,7519.933333333333,0.030954796864819834,0.43000000000000327,-1554.7999999999993,0.11504839744727095
South South,Yams,2023,3,29.26638888888889,258.06666666666666,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,937.8077107966958,0,159.0140462962963,39811.084444444445,0,0,0,0,-0.7833809567554109,0,0,6.144432608853857,5.9624517796055025,5.8892476710091675,6.094090598059346,26.06027777777778,7519.933333333333,0.030954796864819834,0.43000000000000327,-1554.7999999999993,0.11504839744727095
South South,Yams,2023,4,28.864465100242207,292.64104413002923,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0292312342864463,18.864465100242207,1230.448754926725,0,156.83026037798265,45144.75840779251,1,0,0,0,-0.7833809567709691,0,0,6.144432608853857,5.9624517796055025,5.8892476710091675,6.094090598059346,26.06027777777778,7519.933333333333,0.030954796864819834,0.43000000000000327,-1554.7999999999993,0.11504839744727095
South South,Yams,2023,5,27.76638888888889,387.1,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0292312342864463,17.76638888888889,1617.548754926725,30,150.86404629629632,59716.62666666668,1,1,0,0,-0.7833809567993061,0,0,6.144432608853857,5.9624517796055025,5.8892476710091675,6.094090598059346,26.06027777777778,7519.933333333333,0.030954796864819834,0.43000000000000327,-1554.7999999999993,0.11504839744727095
South South,Yams,2023,6,26.26638888888889,516.1333333333333,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0292312342864463,16.26638888888889,2133.6820882600587,60,142.71404629629632,79622.16888888889,1,1,0,0,-0.7833809568212516,0,0,6.144432608853857,5.9624517796055025,5.8892476710091675,6.094090598059346,26.06027777777778,7519.933333333333,0.030954796864819834,0.43000000000000327,-1554.7999999999993,0.11504839744727095
South South,Yams,2023,7,24.76638888888889,645.1666666666666,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0292312342864463,14.76638888888889,2778.848754926725,90,134.5640462962963,99527.71111111112,1,1,0,0,-0.783380956834421,0,0,6.144432608853857,5.9624517796055025,5.8892476710091675,6.094090598059346,26.06027777777778,7519.933333333333,0.030954796864819834,0.43000000000000327,-1554.7999999999993,0.11504839744727095
South South,Yams,2023,8,23.668312677535575,739.6256225366374,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0292312342864463,13.668312677535575,3518.4743774633625,120,128.59783221460995,114099.57936998527,1,0,0,0,-0.783380956841148,0,0,6.144432608853857,5.9624517796055025,5.8892476710091675,6.094090598059346,26.06027777777778,7519.933333333333,0.030954796864819834,0.43000000000000327,-1554.7999999999993,0.11504839744727095
South South,Yams,2023,9,23.26638888888889,774.2,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0292312342864463,13.26638888888889,4292.674377463362,150,126.4140462962963,119433.25333333336,1,0,0,0,-0.7833809568431997,0,0,6.144432608853857,5.9624517796055025,5.8892476710091675,6.094090598059346,26.06027777777778,7519.933333333333,0.030954796864819834,0.43000000000000327,-1554.7999999999993,0.11504839744727095
South South,Yams,2023,10,23.668312677535575,739.6256225366375,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,5032.3,180,128.59783221460995,114099.57936998528,0,0,0,0,-0.7833809568411472,0,0,6.144432608853857,5.9624517796055025,5.8892476710091675,6.094090598059346,26.06027777777778,7519.933333333333,0.030954796864819834,0.43000000000000327,-1554.7999999999993,0.11504839744727095
South South,Yams,2023,11,24.76638888888889,645.1666666666666,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,5677.466666666666,210,134.5640462962963,99527.71111111112,0,0,0,0,-0.783380956834421,0,0,6.144432608853857,5.9624517796055025,5.8892476710091675,6.094090598059346,26.06027777777778,7519.933333333333,0.030954796864819834,0.43000000000000327,-1554.7999999999993,0.11504839744727095
South South,Yams,2023,12,26.26638888888889,516.1333333333333,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,6193.6,240,142.71404629629632,79622.16888888889,0,0,0,0,-0.7833809568212516,0,0,6.144432608853857,5.9624517796055025,5.8892476710091675,6.094090598059346,26.06027777777778,7519.933333333333,0.030954796864819834,0.43000000000000327,-1554.7999999999993,0.11504839744727095
South West,Cassava,2021,1,26.833333333333332,428.85,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,428.85,0,163.68333333333334,51533.475000000006,0,0,0,0,2.2826007076701167,0,1,9.546980870018954,9.717490514780012,9.857126382877308,9.633874068001894,25.215555555555554,5955.133333333332,0.09016994918776433,0.28416666666666757,2204.4000000000005,0.08530203727326736
South West,Cassava,2021,2,27.931409544686648,324.203337058029,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,753.053337058029,0,170.38159822258856,38958.434336473154,0,0,0,0,2.2826007075389367,0,1,9.546980870018954,9.717490514780012,9.857126382877308,9.633874068001894,25.215555555555554,5955.133333333332,0.09016994918776433,0.28416666666666757,2204.4000000000005,0.08530203727326736
South West,Cassava,2021,3,28.333333333333332,285.90000000000003,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,1038.953337058029,0,172.83333333333334,34355.65000000001,0,0,0,0,2.2826007074669135,0,1,9.546980870018954,9.717490514780012,9.857126382877308,9.633874068001894,25.215555555555554,5955.133333333332,0.09016994918776433,0.28416666666666757,2204.4000000000005,0.08530203727326736
South West,Cassava,2021,4,27.931409544686648,324.20333705802904,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.6061918032011198,17.931409544686648,1363.1566741160582,0,170.38159822258856,38958.434336473154,1,0,0,0,2.2826007075389367,0,1,9.546980870018954,9.717490514780012,9.857126382877308,9.633874068001894,25.215555555555554,5955.133333333332,0.09016994918776433,0.28416666666666757,2204.4000000000005,0.08530203727326736
South West,Cassava,2021,5,26.833333333333332,428.85,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.6061918032011198,16.833333333333332,1792.006674116058,30,163.68333333333334,51533.475000000006,1,1,0,0,2.2826007076701167,0,1,9.546980870018954,9.717490514780012,9.857126382877308,9.633874068001894,25.215555555555554,5955.133333333332,0.09016994918776433,0.28416666666666757,2204.4000000000005,0.08530203727326736
South West,Cassava,2021,6,25.333333333333332,571.8000000000001,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.6061918032011198,15.333333333333332,2363.8066741160583,60,154.53333333333333,68711.30000000002,1,1,0,0,2.28260070777172,0,1,9.546980870018954,9.717490514780012,9.857126382877308,9.633874068001894,25.215555555555554,5955.133333333332,0.09016994918776433,0.28416666666666757,2204.4000000000005,0.08530203727326736
South West,Cassava,2021,7,23.833333333333332,714.7500000000001,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.6061918032011198,13.833333333333332,3078.5566741160583,90,145.38333333333333,85889.12500000001,1,1,0,0,2.2826007078326813,0,1,9.546980870018954,9.717490514780012,9.857126382877308,9.633874068001894,25.215555555555554,5955.133333333332,0.09016994918776433,0.28416666666666757,2204.4000000000005,0.08530203727326736
South West,Cassava,2021,8,22.735257121980016,819.396662941971,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.6061918032011198,12.735257121980016,3897.9533370580293,120,138.6850684440781,98464.16566352686,1,0,0,0,2.282600707863822,0,1,9.546980870018954,9.717490514780012,9.857126382877308,9.633874068001894,25.215555555555554,5955.133333333332,0.09016994918776433,0.28416666666666757,2204.4000000000005,0.08530203727326736
South West,Cassava,2021,9,22.333333333333332,857.7,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.6061918032011198,12.333333333333332,4755.653337058029,150,136.23333333333335,103066.95000000001,1,0,0,0,2.282600707873321,0,1,9.546980870018954,9.717490514780012,9.857126382877308,9.633874068001894,25.215555555555554,5955.133333333332,0.09016994918776433,0.28416666666666757,2204.4000000000005,0.08530203727326736
South West,Cassava,2021,10,22.735257121980016,819.3966629419712,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5575.05,180,138.6850684440781,98464.16566352687,0,0,0,0,2.282600707863822,0,1,9.546980870018954,9.717490514780012,9.857126382877308,9.633874068001894,25.215555555555554,5955.133333333332,0.09016994918776433,0.28416666666666757,2204.4000000000005,0.08530203727326736
South West,Cassava,2021,11,23.833333333333332,714.7500000000001,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,6289.800000000001,210,145.38333333333333,85889.12500000001,0,0,0,0,2.2826007078326813,0,1,9.546980870018954,9.717490514780012,9.857126382877308,9.633874068001894,25.215555555555554,5955.133333333332,0.09016994918776433,0.28416666666666757,2204.4000000000005,0.08530203727326736
South West,Cassava,2021,12,25.333333333333332,571.8000000000001,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,6861.6,240,154.53333333333333,68711.30000000002,0,0,0,0,2.28260070777172,0,1,9.546980870018954,9.717490514780012,9.857126382877308,9.633874068001894,25.215555555555554,5955.133333333332,0.09016994918776433,0.28416666666666757,2204.4000000000005,0.08530203727326736
South West,Cassava,2022,1,26.280555555555555,368.91875,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,368.91875,0,160.3113888888889,44331.73645833333,0,0,0,0,1.215548780974409,0,1,9.637150819206719,9.546980870018954,9.717490514780012,9.990986440057036,25.05435185185185,5807.166666666667,1.1516768117387173,-0.5527777777777771,-958.9000000000005,0.6924200887776041
South West,Cassava,2022,2,27.37863176690887,278.89632704506636,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,647.8150770450663,0,167.00965377814413,33514.04196658214,0,0,0,0,1.2155487809045515,0,1,9.637150819206719,9.546980870018954,9.717490514780012,9.990986440057036,25.05435185185185,5807.166666666667,1.1516768117387173,-0.5527777777777771,-958.9000000000005,0.6924200887776041
South West,Cassava,2022,3,27.780555555555555,245.94583333333333,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,893.7609103783997,0,169.4613888888889,29554.490972222222,0,0,0,0,1.2155487808661973,0,1,9.637150819206719,9.546980870018954,9.717490514780012,9.990986440057036,25.05435185185185,5807.166666666667,1.1516768117387173,-0.5527777777777771,-958.9000000000005,0.6924200887776041
South West,Cassava,2022,4,27.37863176690887,278.8963270450664,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.798137938490906,17.37863176690887,1172.657237423466,0,167.00965377814413,33514.04196658215,1,0,0,0,1.2155487809045518,0,1,9.637150819206719,9.546980870018954,9.717490514780012,9.990986440057036,25.05435185185185,5807.166666666667,1.1516768117387173,-0.5527777777777771,-958.9000000000005,0.6924200887776041
South West,Cassava,2022,5,26.280555555555555,368.91875,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.798137938490906,16.280555555555555,1541.5759874234661,30,160.3113888888889,44331.73645833333,1,1,0,0,1.215548780974409,0,1,9.637150819206719,9.546980870018954,9.717490514780012,9.990986440057036,25.05435185185185,5807.166666666667,1.1516768117387173,-0.5527777777777771,-958.9000000000005,0.6924200887776041
