Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
South West,Cassava,2018,7,23.550555555555558,571.5104166666666,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.642854397146218,13.550555555555558,2461.598051844723,90,143.6583888888889,68676.50173611111,1,1,0,0,0.7524066265898326,0,1,9.636835430234276,8.772153754673488,12.591000187300994,9.422038522595024,25.353518518518523,4936.633333333334,0.22029095264303145,-0.3100000000000023,887.0,0.573493404178642
South West,Cassava,2018,8,22.452479344202242,655.1853490776383,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.642854397146218,12.452479344202242,3116.783400922361,120,136.96012399963368,78731.4394474962,1,0,0,0,0.7524066266000968,0,1,9.636835430234276,8.772153754673488,12.591000187300994,9.422038522595024,25.353518518518523,4936.633333333334,0.22029095264303145,-0.3100000000000023,887.0,0.573493404178642
South West,Cassava,2018,9,22.050555555555558,685.8125,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.642854397146218,12.050555555555558,3802.595900922361,150,134.50838888888893,82411.80208333334,1,0,0,0,0.7524066266032289,0,1,9.636835430234276,8.772153754673488,12.591000187300994,9.422038522595024,25.353518518518523,4936.633333333334,0.22029095264303145,-0.3100000000000023,887.0,0.573493404178642
South West,Cassava,2018,10,22.452479344202242,655.1853490776384,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,4457.78125,180,136.96012399963368,78731.43944749622,0,0,0,0,0.7524066266000968,0,1,9.636835430234276,8.772153754673488,12.591000187300994,9.422038522595024,25.353518518518523,4936.633333333334,0.22029095264303145,-0.3100000000000023,887.0,0.573493404178642
South West,Cassava,2018,11,23.550555555555558,571.5104166666666,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5029.291666666666,210,143.6583888888889,68676.50173611111,0,0,0,0,0.7524066265898326,0,1,9.636835430234276,8.772153754673488,12.591000187300994,9.422038522595024,25.353518518518523,4936.633333333334,0.22029095264303145,-0.3100000000000023,887.0,0.573493404178642
South West,Cassava,2018,12,25.050555555555558,457.2083333333333,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5486.5,240,152.8083888888889,54941.20138888889,0,0,0,0,0.7524066265697382,0,1,9.636835430234276,8.772153754673488,12.591000187300994,9.422038522595024,25.353518518518523,4936.633333333334,0.22029095264303145,-0.3100000000000023,887.0,0.573493404178642
South West,Cassava,2019,1,26.764166666666668,396.6625,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,396.6625,0,163.2614166666667,47665.61041666667,0,0,0,0,1.709515148958792,0,1,9.857126382877308,9.636835430234276,8.772153754673488,9.737150775963865,25.225092592592592,5477.533333333333,-0.13963586809729556,0.21361111111110986,860.0999999999995,0.11145366910266727
South West,Cassava,2019,2,27.862242878019984,299.87013218090334,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,696.5326321809034,0,169.95968155592192,36034.39421707189,0,0,0,0,1.709515148860546,0,1,9.857126382877308,9.636835430234276,8.772153754673488,9.737150775963865,25.225092592592592,5477.533333333333,-0.13963586809729556,0.21361111111110986,860.0999999999995,0.11145366910266727
South West,Cassava,2019,3,28.264166666666668,264.44166666666666,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,960.97429884757,0,172.4114166666667,31777.07361111111,0,0,0,0,1.7095151488066058,0,1,9.857126382877308,9.636835430234276,8.772153754673488,9.737150775963865,25.225092592592592,5477.533333333333,-0.13963586809729556,0.21361111111110986,860.0999999999995,0.11145366910266727
South West,Cassava,2019,4,27.862242878019984,299.8701321809034,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.6195817524633354,17.862242878019984,1260.8444310284735,0,169.95968155592192,36034.394217071895,1,0,0,0,1.709515148860546,0,1,9.857126382877308,9.636835430234276,8.772153754673488,9.737150775963865,25.225092592592592,5477.533333333333,-0.13963586809729556,0.21361111111110986,860.0999999999995,0.11145366910266727
South West,Cassava,2019,5,26.764166666666668,396.6625,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.6195817524633354,16.764166666666668,1657.5069310284734,30,163.2614166666667,47665.61041666667,1,1,0,0,1.709515148958792,0,1,9.857126382877308,9.636835430234276,8.772153754673488,9.737150775963865,25.225092592592592,5477.533333333333,-0.13963586809729556,0.21361111111110986,860.0999999999995,0.11145366910266727
South West,Cassava,2019,6,25.264166666666668,528.8833333333333,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.6195817524633354,15.264166666666668,2186.3902643618067,60,154.11141666666668,63554.14722222222,1,1,0,0,1.7095151490348852,0,1,9.857126382877308,9.636835430234276,8.772153754673488,9.737150775963865,25.225092592592592,5477.533333333333,-0.13963586809729556,0.21361111111110986,860.0999999999995,0.11145366910266727
South West,Cassava,2019,7,23.764166666666668,661.1041666666666,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.6195817524633354,13.764166666666668,2847.4944310284736,90,144.96141666666668,79442.68402777778,1,1,0,0,1.7095151490805407,0,1,9.857126382877308,9.636835430234276,8.772153754673488,9.737150775963865,25.225092592592592,5477.533333333333,-0.13963586809729556,0.21361111111110986,860.0999999999995,0.11145366910266727
South West,Cassava,2019,8,22.666090455313352,757.8965344857631,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.6195817524633354,12.666090455313352,3605.3909655142365,120,138.26315177741145,91073.90022737253,1,0,0,0,1.7095151491038632,0,1,9.857126382877308,9.636835430234276,8.772153754673488,9.737150775963865,25.225092592592592,5477.533333333333,-0.13963586809729556,0.21361111111110986,860.0999999999995,0.11145366910266727
South West,Cassava,2019,9,22.264166666666668,793.325,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.6195817524633354,12.264166666666668,4398.715965514237,150,135.81141666666667,95331.22083333334,1,0,0,0,1.7095151491109783,0,1,9.857126382877308,9.636835430234276,8.772153754673488,9.737150775963865,25.225092592592592,5477.533333333333,-0.13963586809729556,0.21361111111110986,860.0999999999995,0.11145366910266727
South West,Cassava,2019,10,22.666090455313352,757.8965344857633,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5156.6125,180,138.26315177741145,91073.90022737255,0,0,0,0,1.7095151491038632,0,1,9.857126382877308,9.636835430234276,8.772153754673488,9.737150775963865,25.225092592592592,5477.533333333333,-0.13963586809729556,0.21361111111110986,860.0999999999995,0.11145366910266727
South West,Cassava,2019,11,23.764166666666668,661.1041666666666,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5817.716666666666,210,144.96141666666668,79442.68402777778,0,0,0,0,1.7095151490805407,0,1,9.857126382877308,9.636835430234276,8.772153754673488,9.737150775963865,25.225092592592592,5477.533333333333,-0.13963586809729556,0.21361111111110986,860.0999999999995,0.11145366910266727
South West,Cassava,2019,12,25.264166666666668,528.8833333333333,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,6346.599999999999,240,154.11141666666668,63554.14722222222,0,0,0,0,1.7095151490348852,0,1,9.857126382877308,9.636835430234276,8.772153754673488,9.737150775963865,25.225092592592592,5477.533333333333,-0.13963586809729556,0.21361111111110986,860.0999999999995,0.11145366910266727
South West,Cassava,2020,1,26.549166666666665,291.075,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,291.075,0,161.94991666666667,34977.5125,0,0,0,0,-0.1704280411128821,0,0,9.717490514780012,9.857126382877308,9.636835430234276,9.707199255892093,25.121296296296293,5496.766666666666,-0.1705096447610579,-0.2150000000000034,-1689.3999999999996,0.15532865895789094
South West,Cassava,2020,2,27.64724287801998,220.04777039562964,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,511.12277039562963,0,168.6481815559219,26442.40707587483,0,0,0,0,-0.17042804110308774,0,0,9.717490514780012,9.857126382877308,9.636835430234276,9.707199255892093,25.121296296296293,5496.766666666666,-0.1705096447610579,-0.2150000000000034,-1689.3999999999996,0.15532865895789094
South West,Cassava,2020,3,28.049166666666665,194.04999999999998,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,705.1727703956296,0,171.09991666666667,23318.341666666667,0,0,0,0,-0.1704280410977101,0,0,9.717490514780012,9.857126382877308,9.636835430234276,9.707199255892093,25.121296296296293,5496.766666666666,-0.1705096447610579,-0.2150000000000034,-1689.3999999999996,0.15532865895789094
South West,Cassava,2020,4,27.64724287801998,220.04777039562967,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.5911634783364923,17.64724287801998,925.2205407912593,0,168.6481815559219,26442.40707587483,1,0,0,0,-0.17042804110308768,0,0,9.717490514780012,9.857126382877308,9.636835430234276,9.707199255892093,25.121296296296293,5496.766666666666,-0.1705096447610579,-0.2150000000000034,-1689.3999999999996,0.15532865895789094
South West,Cassava,2020,5,26.549166666666665,291.075,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.5911634783364923,16.549166666666665,1216.2955407912593,30,161.94991666666667,34977.5125,1,1,0,0,-0.1704280411128821,0,0,9.717490514780012,9.857126382877308,9.636835430234276,9.707199255892093,25.121296296296293,5496.766666666666,-0.1705096447610579,-0.2150000000000034,-1689.3999999999996,0.15532865895789094
South West,Cassava,2020,6,25.049166666666665,388.09999999999997,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.5911634783364923,15.049166666666665,1604.3955407912592,60,152.79991666666666,46636.683333333334,1,1,0,0,-0.17042804112046814,0,0,9.717490514780012,9.857126382877308,9.636835430234276,9.707199255892093,25.121296296296293,5496.766666666666,-0.1705096447610579,-0.2150000000000034,-1689.3999999999996,0.15532865895789094
South West,Cassava,2020,7,23.549166666666665,485.12499999999994,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.5911634783364923,13.549166666666665,2089.520540791259,90,143.64991666666666,58295.854166666664,1,1,0,0,-0.17042804112501972,0,0,9.717490514780012,9.857126382877308,9.636835430234276,9.707199255892093,25.121296296296293,5496.766666666666,-0.1705096447610579,-0.2150000000000034,-1689.3999999999996,0.15532865895789094
South West,Cassava,2020,8,22.45109045531335,556.1522296043702,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.5911634783364923,12.451090455313349,2645.6727703956294,120,136.95165177741143,66830.95959079181,1,0,0,0,-0.17042804112734566,0,0,9.717490514780012,9.857126382877308,9.636835430234276,9.707199255892093,25.121296296296293,5496.766666666666,-0.1705096447610579,-0.2150000000000034,-1689.3999999999996,0.15532865895789094
South West,Cassava,2020,9,22.049166666666665,582.15,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.5911634783364923,12.049166666666665,3227.8227703956295,150,134.49991666666668,69955.025,1,0,0,0,-0.17042804112805413,0,0,9.717490514780012,9.857126382877308,9.636835430234276,9.707199255892093,25.121296296296293,5496.766666666666,-0.1705096447610579,-0.2150000000000034,-1689.3999999999996,0.15532865895789094
South West,Cassava,2020,10,22.45109045531335,556.1522296043703,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,3783.9749999999995,180,136.95165177741143,66830.95959079183,0,0,0,0,-0.17042804112734566,0,0,9.717490514780012,9.857126382877308,9.636835430234276,9.707199255892093,25.121296296296293,5496.766666666666,-0.1705096447610579,-0.2150000000000034,-1689.3999999999996,0.15532865895789094
South West,Cassava,2020,11,23.549166666666665,485.12499999999994,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,4269.099999999999,210,143.64991666666666,58295.854166666664,0,0,0,0,-0.17042804112501972,0,0,9.717490514780012,9.857126382877308,9.636835430234276,9.707199255892093,25.121296296296293,5496.766666666666,-0.1705096447610579,-0.2150000000000034,-1689.3999999999996,0.15532865895789094
South West,Cassava,2020,12,25.049166666666665,388.09999999999997,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,4657.2,240,152.79991666666666,46636.683333333334,0,0,0,0,-0.17042804112046814,0,0,9.717490514780012,9.857126382877308,9.636835430234276,9.707199255892093,25.121296296296293,5496.766666666666,-0.1705096447610579,-0.2150000000000034,-1689.3999999999996,0.15532865895789094
South West,Maize,2018,1,26.550555555555558,342.90625,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,342.90625,0,161.95838888888892,41205.90104166667,0,0,0,0,0.7524066265362473,0,1,2.0079742851702935,1.9385019277597402,1.3828440757285685,1.9954516547758008,25.353518518518523,4936.633333333334,0.0319044662270751,-0.3100000000000023,887.0,0.05183557944801621
South West,Maize,2018,2,27.648631766908874,259.23131758902815,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,602.1375675890281,0,168.65665377814415,31150.96333028155,0,0,0,0,0.7524066264930059,0,1,2.0079742851702935,1.9385019277597402,1.3828440757285685,1.9954516547758008,25.353518518518523,4936.633333333334,0.0319044662270751,-0.3100000000000023,887.0,0.05183557944801621
South West,Maize,2018,3,28.050555555555558,228.60416666666666,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,830.7417342556948,0,171.10838888888892,27470.600694444445,0,0,0,0,0.7524066264692658,0,1,2.0079742851702935,1.9385019277597402,1.3828440757285685,1.9954516547758008,25.353518518518523,4936.633333333334,0.0319044662270751,-0.3100000000000023,887.0,0.05183557944801621
South West,Maize,2018,4,27.648631766908874,259.2313175890282,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33997979189956146,17.648631766908874,1089.9730518447232,0,168.65665377814415,31150.963330281556,1,0,0,0,0.7524066264930063,0,1,2.0079742851702935,1.9385019277597402,1.3828440757285685,1.9954516547758008,25.353518518518523,4936.633333333334,0.0319044662270751,-0.3100000000000023,887.0,0.05183557944801621
South West,Maize,2018,5,26.550555555555558,342.90625,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33997979189956146,16.550555555555558,1432.8793018447232,30,161.95838888888892,41205.90104166667,1,1,0,0,0.7524066265362473,0,1,2.0079742851702935,1.9385019277597402,1.3828440757285685,1.9954516547758008,25.353518518518523,4936.633333333334,0.0319044662270751,-0.3100000000000023,887.0,0.05183557944801621
South West,Maize,2018,6,25.050555555555558,457.2083333333333,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33997979189956146,15.050555555555558,1890.0876351780564,60,152.8083888888889,54941.20138888889,1,1,0,0,0.7524066265697382,0,1,2.0079742851702935,1.9385019277597402,1.3828440757285685,1.9954516547758008,25.353518518518523,4936.633333333334,0.0319044662270751,-0.3100000000000023,887.0,0.05183557944801621
South West,Maize,2018,7,23.550555555555558,571.5104166666666,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33997979189956146,13.550555555555558,2461.598051844723,90,143.6583888888889,68676.50173611111,1,1,0,0,0.7524066265898326,0,1,2.0079742851702935,1.9385019277597402,1.3828440757285685,1.9954516547758008,25.353518518518523,4936.633333333334,0.0319044662270751,-0.3100000000000023,887.0,0.05183557944801621
South West,Maize,2018,8,22.452479344202242,655.1853490776383,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33997979189956146,12.452479344202242,3116.783400922361,120,136.96012399963368,78731.4394474962,1,0,0,0,0.7524066266000968,0,1,2.0079742851702935,1.9385019277597402,1.3828440757285685,1.9954516547758008,25.353518518518523,4936.633333333334,0.0319044662270751,-0.3100000000000023,887.0,0.05183557944801621
South West,Maize,2018,9,22.050555555555558,685.8125,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33997979189956146,12.050555555555558,3802.595900922361,150,134.50838888888893,82411.80208333334,1,0,0,0,0.7524066266032289,0,1,2.0079742851702935,1.9385019277597402,1.3828440757285685,1.9954516547758008,25.353518518518523,4936.633333333334,0.0319044662270751,-0.3100000000000023,887.0,0.05183557944801621
South West,Maize,2018,10,22.452479344202242,655.1853490776384,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,4457.78125,180,136.96012399963368,78731.43944749622,0,0,0,0,0.7524066266000968,0,1,2.0079742851702935,1.9385019277597402,1.3828440757285685,1.9954516547758008,25.353518518518523,4936.633333333334,0.0319044662270751,-0.3100000000000023,887.0,0.05183557944801621
South West,Maize,2018,11,23.550555555555558,571.5104166666666,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5029.291666666666,210,143.6583888888889,68676.50173611111,0,0,0,0,0.7524066265898326,0,1,2.0079742851702935,1.9385019277597402,1.3828440757285685,1.9954516547758008,25.353518518518523,4936.633333333334,0.0319044662270751,-0.3100000000000023,887.0,0.05183557944801621
South West,Maize,2018,12,25.050555555555558,457.2083333333333,83.97222222222223,408.715,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5486.5,240,152.8083888888889,54941.20138888889,0,0,0,0,0.7524066265697382,0,1,2.0079742851702935,1.9385019277597402,1.3828440757285685,1.9954516547758008,25.353518518518523,4936.633333333334,0.0319044662270751,-0.3100000000000023,887.0,0.05183557944801621
South West,Maize,2019,1,26.764166666666668,396.6625,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,396.6625,0,163.2614166666667,47665.61041666667,0,0,0,0,1.709515148958792,0,1,2.0398787513973686,2.0079742851702935,1.9385019277597402,2.0180449037043466,25.225092592592592,5477.533333333333,-0.033597076851991314,0.21361111111110986,860.0999999999995,0.018927596558822826
South West,Maize,2019,2,27.862242878019984,299.87013218090334,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,696.5326321809034,0,169.95968155592192,36034.39421707189,0,0,0,0,1.709515148860546,0,1,2.0398787513973686,2.0079742851702935,1.9385019277597402,2.0180449037043466,25.225092592592592,5477.533333333333,-0.033597076851991314,0.21361111111110986,860.0999999999995,0.018927596558822826
South West,Maize,2019,3,28.264166666666668,264.44166666666666,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,960.97429884757,0,172.4114166666667,31777.07361111111,0,0,0,0,1.7095151488066058,0,1,2.0398787513973686,2.0079742851702935,1.9385019277597402,2.0180449037043466,25.225092592592592,5477.533333333333,-0.033597076851991314,0.21361111111110986,860.0999999999995,0.018927596558822826
South West,Maize,2019,4,27.862242878019984,299.8701321809034,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33438027909089624,17.862242878019984,1260.8444310284735,0,169.95968155592192,36034.394217071895,1,0,0,0,1.709515148860546,0,1,2.0398787513973686,2.0079742851702935,1.9385019277597402,2.0180449037043466,25.225092592592592,5477.533333333333,-0.033597076851991314,0.21361111111110986,860.0999999999995,0.018927596558822826
South West,Maize,2019,5,26.764166666666668,396.6625,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33438027909089624,16.764166666666668,1657.5069310284734,30,163.2614166666667,47665.61041666667,1,1,0,0,1.709515148958792,0,1,2.0398787513973686,2.0079742851702935,1.9385019277597402,2.0180449037043466,25.225092592592592,5477.533333333333,-0.033597076851991314,0.21361111111110986,860.0999999999995,0.018927596558822826
South West,Maize,2019,6,25.264166666666668,528.8833333333333,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33438027909089624,15.264166666666668,2186.3902643618067,60,154.11141666666668,63554.14722222222,1,1,0,0,1.7095151490348852,0,1,2.0398787513973686,2.0079742851702935,1.9385019277597402,2.0180449037043466,25.225092592592592,5477.533333333333,-0.033597076851991314,0.21361111111110986,860.0999999999995,0.018927596558822826
South West,Maize,2019,7,23.764166666666668,661.1041666666666,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33438027909089624,13.764166666666668,2847.4944310284736,90,144.96141666666668,79442.68402777778,1,1,0,0,1.7095151490805407,0,1,2.0398787513973686,2.0079742851702935,1.9385019277597402,2.0180449037043466,25.225092592592592,5477.533333333333,-0.033597076851991314,0.21361111111110986,860.0999999999995,0.018927596558822826
South West,Maize,2019,8,22.666090455313352,757.8965344857631,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33438027909089624,12.666090455313352,3605.3909655142365,120,138.26315177741145,91073.90022737253,1,0,0,0,1.7095151491038632,0,1,2.0398787513973686,2.0079742851702935,1.9385019277597402,2.0180449037043466,25.225092592592592,5477.533333333333,-0.033597076851991314,0.21361111111110986,860.0999999999995,0.018927596558822826
South West,Maize,2019,9,22.264166666666668,793.325,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33438027909089624,12.264166666666668,4398.715965514237,150,135.81141666666667,95331.22083333334,1,0,0,0,1.7095151491109783,0,1,2.0398787513973686,2.0079742851702935,1.9385019277597402,2.0180449037043466,25.225092592592592,5477.533333333333,-0.033597076851991314,0.21361111111110986,860.0999999999995,0.018927596558822826
South West,Maize,2019,10,22.666090455313352,757.8965344857633,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5156.6125,180,138.26315177741145,91073.90022737255,0,0,0,0,1.7095151491038632,0,1,2.0398787513973686,2.0079742851702935,1.9385019277597402,2.0180449037043466,25.225092592592592,5477.533333333333,-0.033597076851991314,0.21361111111110986,860.0999999999995,0.018927596558822826
South West,Maize,2019,11,23.764166666666668,661.1041666666666,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5817.716666666666,210,144.96141666666668,79442.68402777778,0,0,0,0,1.7095151490805407,0,1,2.0398787513973686,2.0079742851702935,1.9385019277597402,2.0180449037043466,25.225092592592592,5477.533333333333,-0.033597076851991314,0.21361111111110986,860.0999999999995,0.018927596558822826
South West,Maize,2019,12,25.264166666666668,528.8833333333333,85.32222222222222,411.64916666666664,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,6346.599999999999,240,154.11141666666668,63554.14722222222,0,0,0,0,1.7095151490348852,0,1,2.0398787513973686,2.0079742851702935,1.9385019277597402,2.0180449037043466,25.225092592592592,5477.533333333333,-0.033597076851991314,0.21361111111110986,860.0999999999995,0.018927596558822826
South West,Maize,2020,1,26.549166666666665,291.075,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,291.075,0,161.94991666666667,34977.5125,0,0,0,0,-0.1704280411128821,0,0,2.0062816745453773,2.0398787513973686,2.0079742851702935,2.0062883278724715,25.121296296296293,5496.766666666666,-0.033577116870708856,-0.2150000000000034,-1689.3999999999996,0.03358709735558981
South West,Maize,2020,2,27.64724287801998,220.04777039562964,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,511.12277039562963,0,168.6481815559219,26442.40707587483,0,0,0,0,-0.17042804110308774,0,0,2.0062816745453773,2.0398787513973686,2.0079742851702935,2.0062883278724715,25.121296296296293,5496.766666666666,-0.033577116870708856,-0.2150000000000034,-1689.3999999999996,0.03358709735558981
South West,Maize,2020,3,28.049166666666665,194.04999999999998,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,705.1727703956296,0,171.09991666666667,23318.341666666667,0,0,0,0,-0.1704280410977101,0,0,2.0062816745453773,2.0398787513973686,2.0079742851702935,2.0062883278724715,25.121296296296293,5496.766666666666,-0.033577116870708856,-0.2150000000000034,-1689.3999999999996,0.03358709735558981
South West,Maize,2020,4,27.64724287801998,220.04777039562967,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.3287840929457781,17.64724287801998,925.2205407912593,0,168.6481815559219,26442.40707587483,1,0,0,0,-0.17042804110308768,0,0,2.0062816745453773,2.0398787513973686,2.0079742851702935,2.0062883278724715,25.121296296296293,5496.766666666666,-0.033577116870708856,-0.2150000000000034,-1689.3999999999996,0.03358709735558981
South West,Maize,2020,5,26.549166666666665,291.075,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.3287840929457781,16.549166666666665,1216.2955407912593,30,161.94991666666667,34977.5125,1,1,0,0,-0.1704280411128821,0,0,2.0062816745453773,2.0398787513973686,2.0079742851702935,2.0062883278724715,25.121296296296293,5496.766666666666,-0.033577116870708856,-0.2150000000000034,-1689.3999999999996,0.03358709735558981
South West,Maize,2020,6,25.049166666666665,388.09999999999997,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.3287840929457781,15.049166666666665,1604.3955407912592,60,152.79991666666666,46636.683333333334,1,1,0,0,-0.17042804112046814,0,0,2.0062816745453773,2.0398787513973686,2.0079742851702935,2.0062883278724715,25.121296296296293,5496.766666666666,-0.033577116870708856,-0.2150000000000034,-1689.3999999999996,0.03358709735558981
South West,Maize,2020,7,23.549166666666665,485.12499999999994,83.71666666666667,414.21333333333337,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.3287840929457781,13.549166666666665,2089.520540791259,90,143.64991666666666,58295.854166666664,1,1,0,0,-0.17042804112501972,0,0,2.0062816745453773,2.0398787513973686,2.0079742851702935,2.0062883278724715,25.121296296296293,5496.766666666666,-0.033577116870708856,-0.2150000000000034,-1689.3999999999996,0.03358709735558981
